respondent_id,h1n1_vaccine,seasonal_vaccine
42877,0.354340596161064,0.647162106027523
42878,0.166034869225406,0.733740668349465
42879,0.166012603551402,0.659678268755415
42880,0.770722447813041,0.968770571112851
42881,0.0219826462253375,0.437283625875789
42882,0.133451881092286,0.557315946275767
42883,0.142699325232164,0.0878263037372209
42884,0.393274182746506,0.247633507508819
42885,0.213455295650161,0.584737418051925
42886,0.52891280315088,0.749425001584777
42887,0.00825260657565004,0.290470936388001
42888,0.0976857152802085,0.241182506794174
42889,0.0888923174812978,0.115997977032927
42890,0.605933527915423,0.580165283045037
42891,0.241810736477219,0.624252067486295
42892,0.198223205783053,0.41080517564829
42893,0.0234649581369198,0.736440054337819
42894,0.112437267977975,0.130802781281858
42895,0.0132152936316588,0.113215637903991
42896,0.0636025559560139,0.112491880166212
42897,0.278155472357777,0.560993420939569
42898,0.437821559399137,0.435179166774046
42899,0.0788308115696832,0.196891816918731
42900,0.115432200222341,0.830206477104203
42901,0.684725197540657,0.779392189089739
42902,0.764910028401199,0.865906808377811
42903,0.0497202734501022,0.541564100791623
42904,0.0436347618209433,0.1920783150588
42905,0.411355877994289,0.840043734669619
42906,0.070217119794975,0.36449734672807
42907,0.110122486064798,0.195690460346961
42908,0.418946739678519,0.714067174331864
42909,0.0731086258273351,0.586302706798815
42910,0.252961093589605,0.962765381694875
42911,0.869100354960964,0.93252159795318
42912,0.414516335872528,0.170684149057968
42913,0.156257513768005,0.271800998283533
42914,0.133282336818276,0.92784535618258
42915,0.772043588266836,0.892733536681354
42916,0.00366751842200977,0.0252672268645812
42917,0.0149147800007269,0.0379024831839092
42918,0.211309133908173,0.215919059047802
42919,0.0511610638233,0.485923993629159
42920,0.14227360069488,0.709086275364255
42921,0.0874704133218117,0.105915028436471
42922,0.495617665037004,0.796709187278746
42923,0.0695614976728131,0.882168913273361
42924,0.023796746724664,0.0682995431126834
42925,0.0382368040183518,0.561201097632844
42926,0.563086560416196,0.71637589053896
42927,0.0714075836173937,0.0973069923408517
42928,0.0372903944125722,0.107502798928855
42929,0.0633721853274955,0.523009098926868
42930,0.427040989575199,0.853186202077606
42931,0.417937264797834,0.278693425376684
42932,0.10291589513502,0.930856244252619
42933,0.162600886442263,0.331930305665738
42934,0.09226222285285,0.134294249360542
42935,0.230091783911437,0.817761784396939
42936,0.0397647923427567,0.90673295286689
42937,0.09987175980395,0.718069397406595
42938,0.653774118232017,0.944656160377243
42939,0.00921989167195394,0.263478746876898
42940,0.182562961046706,0.621304300094901
42941,0.0666960741130709,0.483118575459833
42942,0.766180531769421,0.855865440006446
42943,0.382031510853646,0.563899156578882
42944,0.06694893240548,0.37672235593697
42945,0.0636656429795008,0.429097305215897
42946,0.0496249761936294,0.800782200708583
42947,0.0779665136042374,0.365056804935099
42948,0.0834102546351503,0.219680693880838
42949,0.00780370283260519,0.22849706301645
42950,0.789484748870651,0.846744191229948
42951,0.762790412065564,0.956279201399065
42952,0.098849046683027,0.383144008413469
42953,0.480831653501234,0.707978215005213
42954,0.00589470068568847,0.0243387300802837
42955,0.324342542986751,0.221233644894099
42956,0.151845644718295,0.697353720283513
42957,0.196949971745761,0.269423264622981
42958,0.301065221078512,0.528583207089671
42959,0.429201100090456,0.576711954041483
42960,0.181782944091099,0.610161294175501
42961,0.00368451286926477,0.0149378194039059
42962,0.140607184537501,0.283601073807239
42963,0.227353977473068,0.231452320711625
42964,0.0820518517135488,0.706384193856621
42965,0.721677519870468,0.918123233050941
42966,0.860343024645938,0.942108668289847
42967,0.177686079946444,0.288078078358023
42968,0.313455084975334,0.748582238632571
42969,0.00714573200063395,0.0341242750048227
42970,0.359993871540388,0.124374219289556
42971,0.628847276467487,0.76333066590911
42972,0.0261945397769526,0.128881121875723
42973,0.410938154269654,0.419846399098814
42974,0.0500057589189277,0.0601477890350801
42975,0.815015988286122,0.93743009263834
42976,0.127153108285598,0.577446510656193
42977,0.164908089538211,0.603046072094084
42978,0.185710723924858,0.39727275144739
42979,0.252162680728818,0.825514161056379
42980,0.0354435930128133,0.623866505720021
42981,0.15712141614395,0.874982699222562
42982,0.0718020185716427,0.145577303835815
42983,0.0295055670937662,0.909063558975078
42984,0.113941321247876,0.295403261608955
42985,0.00891400093255118,0.321794262548556
42986,0.0533505383949507,0.160900972401537
42987,0.100704767783576,0.420783667651798
42988,0.0165881612411428,0.344661210330568
42989,0.00662540959043656,0.0202548666767132
42990,0.233078199754895,0.58038744359506
42991,0.264876441998914,0.323050421930225
42992,0.568908778901085,0.90150987591014
42993,0.0627210447243909,0.134984826118655
42994,0.516205944700861,0.947138224039586
42995,0.794372445097246,0.76342075134984
42996,0.595390500609244,0.158539733028334
42997,0.0333486856110848,0.0204503251851687
42998,0.455717428378309,0.0595972017247149
42999,0.408848601400485,0.532312831807793
43000,0.717666491306032,0.86053744508279
43001,0.133657607935188,0.461476533408544
43002,0.0494605259167692,0.186593118609511
43003,0.0283267280786633,0.780419802579626
43004,0.0178984974590138,0.217217784683351
43005,0.139745140214633,0.244389033341452
43006,0.617825586725614,0.900669108729867
43007,0.447921270553293,0.924379079629553
43008,0.0343098887051266,0.410688834084055
43009,0.0967361249030718,0.213023794150526
43010,0.226225923836545,0.807121496677707
43011,0.274996717726956,0.596371584331014
43012,0.313840053466884,0.867279584653125
43013,0.0413840698910918,0.0800412834501208
43014,0.210253538733621,0.88688472592742
43015,0.438018049603483,0.886483440481852
43016,0.0206916354719664,0.499783265530069
43017,0.0911422896045792,0.100044479092027
43018,0.00322776114144345,0.0259130496881116
43019,0.0248290557855352,0.0980935957765461
43020,0.164666149327615,0.0956459646131972
43021,0.0214311187286281,0.366900961996127
43022,0.661917490019961,0.845316860833722
43023,0.217361340426029,0.828352508667711
43024,0.0466438285870394,0.0581962241926034
43025,0.0123311226164294,0.127840865464913
43026,0.0160187744212294,0.0433161283949693
43027,0.0415415435059191,0.0739865802006194
43028,0.376163767374004,0.461665848856657
43029,0.794401667114742,0.837800469544064
43030,0.020530497018546,0.0531076424812384
43031,0.0972857045409561,0.759824928907377
43032,0.164574071284072,0.782071298349815
43033,0.0454771247366649,0.185578594216912
43034,0.748294609987637,0.241607258194716
43035,0.028012543852363,0.10728943620436
43036,0.663883009827159,0.921017803897845
43037,0.135762323627838,0.382497238918176
43038,0.833055175771321,0.952463613308219
43039,0.235331274717159,0.451071947722441
43040,0.799370488874307,0.927727566499733
43041,0.365596277391599,0.534888174119931
43042,0.324226345398369,0.439780293416233
43043,0.0382247883747695,0.0512023000796643
43044,0.133502726911339,0.192720735900036
43045,0.447992538633589,0.427607852231456
43046,0.0106242055810087,0.0995846259256248
43047,0.465707399176912,0.4723720447069
43048,0.0705820916644394,0.178841130217354
43049,0.0157930397984988,0.0232497686485947
43050,0.882834575051954,0.94050952186765
43051,0.0342488193612641,0.0505606938082887
43052,0.0438553898055387,0.0822386136916805
43053,0.163392354302795,0.902355483804583
43054,0.649599514446228,0.801431395515907
43055,0.365247112055922,0.386107364142785
43056,0.162335637630275,0.562993382259392
43057,0.0674713386137036,0.824805050091446
43058,0.00502465243329091,0.10122777340688
43059,0.13418301055264,0.252376810711034
43060,0.042279541462541,0.724616209497982
43061,0.532649677045573,0.69839946556657
43062,0.211082379800751,0.225941148847294
43063,0.0411613783369721,0.54678564085721
43064,0.114980096495846,0.27271866044179
43065,0.670224807242637,0.734127773036745
43066,0.0538833451963678,0.0797765239434131
43067,0.130813175318642,0.475776730288175
43068,0.263863872654313,0.352742162310415
43069,0.0129121131787424,0.0881979465319151
43070,0.404472458006564,0.762950617775718
43071,0.0234659039007105,0.717352934620377
43072,0.630256291127106,0.954520042937778
43073,0.0166588864506067,0.063250087815194
43074,0.0895065546762583,0.174878274971097
43075,0.744201889425572,0.859065609603371
43076,0.171650154410731,0.743184681705299
43077,0.056230522183419,0.0658488836156893
43078,0.381142272255702,0.492608002518261
43079,0.106795385482483,0.114843787305457
43080,0.383056176038352,0.155838845216925
43081,0.111009833552966,0.403401305201977
43082,0.143194085628359,0.326425398529196
43083,0.0145768589376305,0.0263334193247114
43084,0.0473362893465096,0.756034703306202
43085,0.154984816309356,0.619256095969672
43086,0.0115272397591374,0.0759970899512788
43087,0.0322326012499285,0.722819964272694
43088,0.626923290618408,0.903413557253451
43089,0.488548662598093,0.601497647387224
43090,0.0718965845488978,0.854344211063118
43091,0.192127695783552,0.243341541946608
43092,0.126625947750222,0.152032319034456
43093,0.0641704942914937,0.884937865564624
43094,0.494520376714947,0.865470533331538
43095,0.124703917988567,0.252920524289868
43096,0.0413609467144391,0.129744136939275
43097,0.635351339461909,0.878581044789964
43098,0.0603143854334923,0.85467190359753
43099,0.0777311396667754,0.289327063724072
43100,0.0226084693218344,0.22371323101423
43101,0.591853037749355,0.861262869651292
43102,0.0712113535816076,0.193633748353032
43103,0.0629560679448577,0.17242807914048
43104,0.111756459005326,0.658852060054749
43105,0.118875056255839,0.479786154173872
43106,0.0199016162752459,0.0550986400849048
43107,0.147127070862952,0.954670449762541
43108,0.197029502895625,0.381884703023586
43109,0.0279978278304221,0.0509871618650109
43110,0.0316997474780973,0.578899383120459
43111,0.0380042560443733,0.492665190304474
43112,0.020350143697581,0.233780888864341
43113,0.0634185266989434,0.797522674928679
43114,0.283880082213942,0.42888694265671
43115,0.164130462763399,0.308455299348345
43116,0.816778369861538,0.881284516711086
43117,0.0474165119859815,0.273794198987033
43118,0.0658722029554299,0.121572822789381
43119,0.660687295145511,0.9452471804558
43120,0.293252155409279,0.889512142129918
43121,0.0563060263207638,0.96866665809492
43122,0.821657632170774,0.784052828074187
43123,0.0403522874529588,0.156797303458096
43124,0.0420889797068912,0.17185681137805
43125,0.0639088627848698,0.140192271670127
43126,0.328014070730546,0.923892572646238
43127,0.110020309778002,0.11134929005179
43128,0.0327156870000946,0.710584633111801
43129,0.0142799718804713,0.148939512370955
43130,0.107563796821426,0.917656497100896
43131,0.0954975336994495,0.411862899610078
43132,0.0572971371598568,0.44937860934775
43133,0.243043130558576,0.421024646151342
43134,0.129657279355934,0.294083845524391
43135,0.0938043566992188,0.810847340559955
43136,0.100565867634985,0.792902178601891
43137,0.0755356065292616,0.848923218657864
43138,0.412011246231413,0.685931570362381
43139,0.0470174434559976,0.890433165746139
43140,0.0996181160725593,0.53593323640925
43141,0.672013922175935,0.885761678442898
43142,0.880575931631753,0.892952988095943
43143,0.0769438376872092,0.279335495047559
43144,0.0444858741880091,0.8572395259806
43145,0.555256704367121,0.955266433291527
43146,0.113464566719028,0.65510263494015
43147,0.0266487163678776,0.243734382275857
43148,0.738688430091787,0.955931159586252
43149,0.36562431422123,0.878171897739307
43150,0.0305983069013851,0.809084636861057
43151,0.0980109983546001,0.811641207813971
43152,0.00601584594391364,0.029723197693992
43153,0.572324212736972,0.959923730492011
43154,0.207000761542993,0.527197917469429
43155,0.0716097445005134,0.112819855926874
43156,0.345728443125199,0.82571512904742
43157,0.0949854774677012,0.369215812891874
43158,0.0463430105654931,0.124248639430359
43159,0.115306048745214,0.268196565541012
43160,0.151179970698297,0.838340479372441
43161,0.866828580775719,0.96663550508327
43162,0.349903642065222,0.835075970633307
43163,0.108360198611063,0.727705173480607
43164,0.442765169144794,0.741383669017921
43165,0.441726528284301,0.91441816883343
43166,0.493152621772929,0.506880597044691
43167,0.0521135298119752,0.830471552619391
43168,0.176027867847792,0.585782155920624
43169,0.114989183400267,0.0638752281977975
43170,0.0253282912478513,0.737833345973506
43171,0.173433539513316,0.446424568564913
43172,0.0659933543805403,0.120110338697232
43173,0.0164272343536109,0.0364703406769387
43174,0.0344626703925914,0.53401215964446
43175,0.0815957439224401,0.491695209213509
43176,0.031260403549963,0.127233873316558
43177,0.0608952027207776,0.837791022964105
43178,0.344183886587203,0.192970466358732
43179,0.0362160316140049,0.543551812334465
43180,0.205343237999302,0.231439045562604
43181,0.395454400542673,0.810409225084163
43182,0.0667309505340454,0.272897711215491
43183,0.294377107594218,0.480880323602395
43184,0.0996662944958722,0.112558689035208
43185,0.0926309883715625,0.209379416521041
43186,0.0826561031670454,0.76061459267965
43187,0.473254892088322,0.901517542051504
43188,0.0535974724953826,0.199484791175888
43189,0.154343895214502,0.489039450260088
43190,0.892658142592774,0.952572955808181
43191,0.0377502889271181,0.0486963855175775
43192,0.836386849503533,0.842172818649573
43193,0.0917110084215013,0.148133842255112
43194,0.0325719018563608,0.19903717156465
43195,0.0252961173196277,0.962959701635389
43196,0.0301322150113867,0.0563741479655763
43197,0.707833444102441,0.872456644191191
43198,0.253065904304847,0.888031345634041
43199,0.134232789104135,0.0305075548601278
43200,0.0696720921951376,0.106976549848181
43201,0.0437602053496052,0.829736339744432
43202,0.0177963731181555,0.802412608948371
43203,0.0558429366611277,0.0876188031323732
43204,0.0214010976078999,0.0659835816266379
43205,0.510784808459062,0.899029343095244
43206,0.520408919027739,0.862155380917233
43207,0.0560806041937046,0.111375730479115
43208,0.0818564249241405,0.126763176931881
43209,0.392449727662807,0.864402917708753
43210,0.745106633574543,0.610122473353551
43211,0.101192997614549,0.76572687307397
43212,0.0336710168800361,0.706034230244794
43213,0.068800802225808,0.522685168610921
43214,0.0514118732926525,0.114476638127008
43215,0.0847324240163439,0.924439602339731
43216,0.138758727416303,0.0697360310034591
43217,0.267374046231848,0.899219496148553
43218,0.52471479113361,0.0918876366621453
43219,0.191876496046584,0.240011273284255
43220,0.0396384698007118,0.141331149236769
43221,0.252551966615817,0.373571849238561
43222,0.392901984386218,0.926577664394136
43223,0.513746169364139,0.92040673981459
43224,0.0406726260165742,0.335544174800589
43225,0.0842985999753402,0.151070249074301
43226,0.731913224484816,0.927802707257423
43227,0.253515798506258,0.26193667950825
43228,0.224481887075743,0.914968754434953
43229,0.660293653033244,0.143179470790819
43230,0.518387398280336,0.475073943483441
43231,0.0683297740602201,0.119079586787818
43232,0.00922962623831609,0.0389401642230556
43233,0.146008144567105,0.204060238231384
43234,0.0634186975804125,0.371843677266329
43235,0.667014797127634,0.930757033474182
43236,0.136584296915653,0.866686779655912
43237,0.0842769559273198,0.289656193780476
43238,0.0968276110453348,0.847572303314465
43239,0.747154880877523,0.885308495441247
43240,0.00827400750245925,0.149761768487143
43241,0.299531819359917,0.290732396358442
43242,0.0899561047104154,0.491715159804781
43243,0.0174815129369187,0.939748342852227
43244,0.114513349973554,0.198263134414481
43245,0.0138209103698906,0.0611052652917695
43246,0.0291835838634528,0.847388024962989
43247,0.00866980560154366,0.898345373628054
43248,0.268519345804323,0.436255566268503
43249,0.0449599273421767,0.0911145718268283
43250,0.102209719700575,0.314060029169168
43251,0.528153973953265,0.101539964089195
43252,0.029988466531858,0.95258855147101
43253,0.385817577765871,0.81321842094218
43254,0.168429008078789,0.87365321787137
43255,0.195219711547392,0.63568419665597
43256,0.0442812275589735,0.0500372777682377
43257,0.207793861445755,0.640698743320202
43258,0.0332415366077244,0.442227677709321
43259,0.0937237681423903,0.308405146508248
43260,0.779470337602532,0.640222620850168
43261,0.311667821765658,0.420581223178119
43262,0.04952097335907,0.409869171685835
43263,0.172040973583837,0.598996669953369
43264,0.223715810625197,0.405257078173055
43265,0.43057165092781,0.547900580430083
43266,0.057110176283236,0.139325846471456
43267,0.127036921332287,0.909492250939383
43268,0.724467079987096,0.864294069222691
43269,0.060012487602085,0.921353045844579
43270,0.797916394292471,0.685782753251461
43271,0.525507061994575,0.798798475290796
43272,0.153947781049546,0.529569438220599
43273,0.13649035934354,0.101441615344345
43274,0.51024199383127,0.815946289187274
43275,0.0239204600135906,0.495056115167609
43276,0.440607294732554,0.736035486059804
43277,0.103961342411089,0.255822797449807
43278,0.0799885705662664,0.395773947097661
43279,0.107590351911432,0.444711375935174
43280,0.148454765612931,0.235276739963258
43281,0.538370131869575,0.769331588267862
43282,0.545763736940011,0.417564520066713
43283,0.00805913435149612,0.0232862032331183
43284,0.180536462776584,0.0978711250115338
43285,0.0404217494513499,0.351374016662817
43286,0.717692304334448,0.862173500150123
43287,0.673001503948945,0.921188524432658
43288,0.0707909140093289,0.654035465059004
43289,0.0127349968872822,0.102157247101401
43290,0.120006074562598,0.953847332314761
43291,0.444414046966493,0.701006021304149
43292,0.346941425088742,0.279129425184423
43293,0.134452998718687,0.776998810049221
43294,0.0599743884369891,0.573874447536164
43295,0.0110522792796783,0.0217350872444953
43296,0.266559981155289,0.69690037334944
43297,0.213054890661202,0.299128344691138
43298,0.312663227762535,0.927206547023836
43299,0.113984324973004,0.307190286038433
43300,0.180316914907584,0.793825062601616
43301,0.0296258557681827,0.15205827371905
43302,0.0489348039421441,0.199822757797161
43303,0.0412515394499715,0.168699461057803
43304,0.0424936778711767,0.203466398013769
43305,0.14105746627492,0.857623625252663
43306,0.0402319846702388,0.28380120631508
43307,0.041862347693638,0.555210961702855
43308,0.5971718554563,0.943556800334545
43309,0.152599121215364,0.571387472515393
43310,0.356275982698696,0.315100669479067
43311,0.0457842850970061,0.133618331076474
43312,0.0936346807636764,0.221062205655883
43313,0.0671192264447435,0.248575320580352
43314,0.0422975282875562,0.0808666449053891
43315,0.137973989423923,0.190751466799226
43316,0.775739640595374,0.943286147774541
43317,0.0602620286011291,0.363906185641683
43318,0.0499126041024223,0.171196797858287
43319,0.0797119722487771,0.228466591018052
43320,0.712262523876386,0.875313178428451
43321,0.0557913145797904,0.185401444664761
43322,0.0181119727291996,0.0522136756402006
43323,0.402032388002445,0.527068199589344
43324,0.00823504272198654,0.0806750456253119
43325,0.0222691644631637,0.0674070081863005
43326,0.0922663706497042,0.483080396886143
43327,0.0505147625993767,0.260691390815863
43328,0.560918868161598,0.927701041225623
43329,0.509433151564346,0.672787135460164
43330,0.10722444093505,0.202172458584377
43331,0.166076485811468,0.796606685906077
43332,0.168543182177405,0.226018150587486
43333,0.062344350278434,0.309802606892666
43334,0.0122687107933447,0.678778207030285
43335,0.19084795319076,0.346423540120907
43336,0.114842919288272,0.208128921642266
43337,0.044481768704482,0.0419752993056619
43338,0.13410938142352,0.888194329978713
43339,0.0596432438372352,0.122320532764519
43340,0.0225570449198322,0.0425808577721894
43341,0.119128886536316,0.371017337719633
43342,0.0174745602546292,0.0442082767908357
43343,0.00715249388576731,0.0277010652900435
43344,0.071378819485281,0.0702019952248494
43345,0.021058367528858,0.0158793013657657
43346,0.0357568028073179,0.03230779868715
43347,0.12817368902443,0.178548263333788
43348,0.0638838732060183,0.431645781254609
43349,0.889915136417297,0.947089048344055
43350,0.911677721305723,0.893650320403648
43351,0.180092171158055,0.127372682142526
43352,0.0587076523913601,0.538379981252488
43353,0.100981452413789,0.840769477574217
43354,0.0492855914129126,0.0736365939251838
43355,0.0518776553305905,0.741275533220104
43356,0.0483279182203817,0.107290294604353
43357,0.0695581308778833,0.0803071517018741
43358,0.245049673914063,0.536974157665479
43359,0.457606664705835,0.132351450714522
43360,0.108170970251248,0.754615715052543
43361,0.424816661117326,0.518050107736513
43362,0.0813213120854827,0.0591221803588592
43363,0.15037213604348,0.143545353438677
43364,0.156566215765881,0.0511301003728917
43365,0.0383067669863971,0.814479146124751
43366,0.0487846700179738,0.610165769201772
43367,0.531554993930977,0.849014334145885
43368,0.0121801818692166,0.420861790168
43369,0.085783222997245,0.375143083286114
43370,0.750751699739635,0.947557334029499
43371,0.0798419652428503,0.143765572943409
43372,0.28008429948604,0.59306353949254
43373,0.353493128705924,0.786116610083545
43374,0.173263683461017,0.546630368031526
43375,0.0672404189383222,0.0541371551816042
43376,0.121573984120264,0.424703098521729
43377,0.0161124505552529,0.115002348295079
43378,0.0686980040601001,0.464503714961874
43379,0.30942754957607,0.530786576995019
43380,0.0131489331772937,0.0751886366656224
43381,0.00939172613567348,0.23510057798115
43382,0.125885555569422,0.473543498521038
43383,0.0546102367261305,0.843556458369995
43384,0.0994457276874537,0.736748890696403
43385,0.198917294238979,0.72342434420093
43386,0.0143019395581891,0.0232027055998548
43387,0.086707411290755,0.291738672962088
43388,0.848341983417596,0.933806751357267
43389,0.185447818762727,0.473758888276262
43390,0.213624108427507,0.940199283702601
43391,0.132652543489417,0.558725725919177
43392,0.0211547396863548,0.0412889224948418
43393,0.0252259869703798,0.88078517140563
43394,0.0545371045184352,0.749300793817243
43395,0.208081617164581,0.238633794314035
43396,0.0612170224676465,0.0259681954962431
43397,0.206922648250448,0.911026641655678
43398,0.40088747344405,0.805279524339909
43399,0.163751380337467,0.555663206471429
43400,0.0769484532799412,0.150947316620411
43401,0.232690993477766,0.709099335311575
43402,0.0072561293399623,0.0193463568387462
43403,0.0222382905547441,0.191113693733144
43404,0.219683730351061,0.104132224826479
43405,0.220319455257164,0.627665139079562
43406,0.684425157049668,0.810097549268826
43407,0.892790145433139,0.86290780633648
43408,0.858334069326952,0.962715935632589
43409,0.244034943859812,0.756680898143075
43410,0.0352397593509043,0.157151894057599
43411,0.120133493562885,0.685450901273203
43412,0.150525600417402,0.827796161171614
43413,0.238191705225202,0.661048289005637
43414,0.0121520968964746,0.0660452723633059
43415,0.299536046295625,0.635494779151112
43416,0.428424630086147,0.416575902583236
43417,0.144985197457631,0.151662267251471
43418,0.0690415520372418,0.296129232961323
43419,0.222667070480027,0.976530309309804
43420,0.0784470171097806,0.202478174201866
43421,0.330584722099541,0.275087336548723
43422,0.0614460788753967,0.13321871485236
43423,0.13163979984133,0.571933751388809
43424,0.191704694474745,0.777574134779922
43425,0.0976058912171264,0.804001053554962
43426,0.604631461122645,0.941922260339234
43427,0.114572009428647,0.721417175051529
43428,0.877005594278958,0.940073459586805
43429,0.766715217053833,0.789125575648988
43430,0.288477987028958,0.263481168599995
43431,0.0834742915685046,0.116053077558776
43432,0.362904580728505,0.586154456591262
43433,0.0734785694472539,0.134048844888337
43434,0.0568475208519568,0.440542407121261
43435,0.0732691778900952,0.199962309901315
43436,0.712138485157327,0.726561968484627
43437,0.0912479032751143,0.846327709578122
43438,0.373998242675249,0.680408173958445
43439,0.389153895878606,0.0248882651157629
43440,0.116303162744639,0.0718273244282615
43441,0.0417374180363277,0.0836955173661388
43442,0.0364162260162363,0.151676736309738
43443,0.180133369963753,0.323699529165584
43444,0.0578107621974166,0.137909439114055
43445,0.638856565639555,0.895383228367903
43446,0.0365387436809356,0.0490789542839729
43447,0.0193852859033033,0.0622679175742533
43448,0.0161408909877907,0.0382377713844924
43449,0.010589795830297,0.0662401781356229
43450,0.241459788290614,0.903626577503764
43451,0.0382705840602063,0.347255046964005
43452,0.122326687894699,0.251766314990474
43453,0.426282800881789,0.720494462935562
43454,0.102917481889487,0.206731857194194
43455,0.588941553979869,0.905517902061282
43456,0.485433805435887,0.925386064747048
43457,0.193190532293412,0.506661140703909
43458,0.759488268599545,0.928395855990332
43459,0.0882997708673917,0.35132512118643
43460,0.706406945362297,0.92074221219909
43461,0.202750018739942,0.134493838606715
43462,0.0688946789064579,0.194874236861321
43463,0.0720683113055975,0.120266152955916
43464,0.0184912562459172,0.0772573160855157
43465,0.0513110844378057,0.0576768232385446
43466,0.245719508134253,0.258586736290061
43467,0.253825390775982,0.592746137555162
43468,0.144668748370176,0.185139807374121
43469,0.188554076700132,0.47590836750093
43470,0.439122958598906,0.529528637495519
43471,0.32409746512825,0.627356222444402
43472,0.219974568240074,0.70162164622034
43473,0.0466195805372161,0.107353135602949
43474,0.0129319031400951,0.0567810214758482
43475,0.0491539607578191,0.24906530611096
43476,0.0514933430188149,0.111368525374658
43477,0.0180534387380083,0.702122407437881
43478,0.450029763136022,0.728552733354302
43479,0.125399919588144,0.862605518199552
43480,0.0491060630448125,0.283925737240861
43481,0.0103400867698549,0.803562926550199
43482,0.329645447939614,0.527142427773371
43483,0.313231357341684,0.653535762715603
43484,0.00869845401413602,0.877192963900562
43485,0.0101452330445076,0.505439237436456
43486,0.29633427095984,0.597577359878507
43487,0.144483662746189,0.135876311114727
43488,0.489416770652178,0.824976654698892
43489,0.164990702455759,0.401501630576608
43490,0.0559342396089407,0.151938238761048
43491,0.546114980268825,0.904967081051093
43492,0.167274346551883,0.22570034567641
43493,0.0529923960807778,0.396949005720086
43494,0.0730800888039966,0.138116847370587
43495,0.0581281495253266,0.137129781340344
43496,0.0496886490991405,0.25792812970656
43497,0.333856950064924,0.751783486819455
43498,0.254548458984085,0.719855471373383
43499,0.655326955140216,0.920740724859713
43500,0.11062607735641,0.641195370841418
43501,0.0995712086832892,0.18893763178765
43502,0.232038203520716,0.566261512135466
43503,0.0390087338097081,0.329564897926109
43504,0.116275381968745,0.15642108381749
43505,0.0624506964672252,0.0758867383596297
43506,0.291667809149485,0.912486396699628
43507,0.046419781859264,0.0688607790427161
43508,0.0121300635457743,0.0564611287695122
43509,0.16591590316307,0.444083114992533
43510,0.75587792979496,0.883308049655688
43511,0.0326333013698228,0.075819285972673
43512,0.46655561990484,0.913476525428447
43513,0.108679287649549,0.109638763120717
43514,0.160883321877284,0.179717357670396
43515,0.0608387989050759,0.123043058049991
43516,0.711164901396433,0.663791771529987
43517,0.0287323769587536,0.59061865246351
43518,0.00775481417297516,0.0525761167121153
43519,0.0324485173554231,0.128880271156785
43520,0.162001121935366,0.330416861097275
43521,0.176114204893618,0.540415723254556
43522,0.0270219286555971,0.737061102208925
43523,0.0380748659945217,0.685878437632381
43524,0.455470858287403,0.918201947111894
43525,0.175198516942966,0.207605922063812
43526,0.0058577497891787,0.0686938522583977
43527,0.0660340659761729,0.869546716979993
43528,0.0129487523074876,0.57679952951031
43529,0.405043691385224,0.925078598488529
43530,0.445016055629672,0.951645227590412
43531,0.073360747260047,0.249090631831201
43532,0.0116699617425205,0.0314947217648403
43533,0.037689641332798,0.169841470391391
43534,0.340011194116386,0.174652699006497
43535,0.85218337719174,0.92624684431257
43536,0.061783984055152,0.152483251120162
43537,0.652359084372028,0.902115320359897
43538,0.170572033498746,0.401878683853617
43539,0.409951815763511,0.705551589009158
43540,0.139663736329371,0.104054388687131
43541,0.65812145741576,0.817485507588
43542,0.175502898974537,0.343893626604589
43543,0.0787282056537922,0.599867383940985
43544,0.65088379186163,0.356536981076368
43545,0.7345989577136,0.935158546167809
43546,0.0636562477629073,0.834552814970202
43547,0.0768310531679602,0.711371391888062
43548,0.343244209569345,0.654972400175495
43549,0.0304787144689598,0.0928445632206412
43550,0.0839597495822937,0.299955782977347
43551,0.104387834400656,0.68433379197444
43552,0.78058401731245,0.743795936420419
43553,0.193999592873609,0.18316443806425
43554,0.0964836834317059,0.709107853760276
43555,0.0432865736419947,0.135168779501937
43556,0.361588939734424,0.680658574698155
43557,0.497134893929555,0.812866349301969
43558,0.038891055764331,0.0806427736540307
43559,0.139790684323375,0.591367033621538
43560,0.16003567256842,0.786142384568981
43561,0.442996771683647,0.892558351988237
43562,0.11168129110938,0.415336793709241
43563,0.0809116162310212,0.347271397178089
43564,0.0138018627340297,0.111876715336884
43565,0.52074583359003,0.620179314343178
43566,0.410528225553444,0.749830068426826
43567,0.0287781034363311,0.0175440092691258
43568,0.237920627102184,0.434566757674816
43569,0.787026748773638,0.763929502977127
43570,0.0763494471825551,0.954725026543859
43571,0.0285494384261597,0.0333163855553174
43572,0.0279811218828511,0.135834264856191
43573,0.0458326490878068,0.0618223267700532
43574,0.758012450389145,0.952895564621796
43575,0.0330340786538972,0.553559495280148
43576,0.0384816487594869,0.472517165631159
43577,0.0403293740980363,0.137697637459605
43578,0.03517813655913,0.137417052904709
43579,0.0636214243800802,0.677886105016112
43580,0.0266033559052563,0.208690253010482
43581,0.694858675239088,0.822492158739007
43582,0.626990590601169,0.929479515630343
43583,0.00799928415686792,0.0225996068620632
43584,0.0851358541733639,0.871836423231758
43585,0.0337170671693842,0.194507194243186
43586,0.0146585952197088,0.0358025475482259
43587,0.191561243382327,0.73873340006064
43588,0.601525950335855,0.838034167179621
43589,0.122868732812931,0.476493671043952
43590,0.240115066247394,0.627451901728629
43591,0.0337462447092224,0.0914486073692094
