respondent_id,h1n1_vaccine,seasonal_vaccine
40090,0.105566697608566,0.68283482544146
40091,0.236539593678359,0.603090189453334
40092,0.0417169673321059,0.14555658921151
40093,0.14442649829884,0.0395585212320229
40094,0.216955361173248,0.594861650624922
40095,0.229292275558239,0.265028353592898
40096,0.0592045457143432,0.619303174697063
40097,0.350205769276207,0.665773821725079
40098,0.803935978738433,0.883908261454018
40099,0.36190869987415,0.699305083133243
40100,0.0617766803905792,0.242443179423617
40101,0.0941970739002897,0.156620899726009
40102,0.413042895821209,0.541216808340071
40103,0.232069913406444,0.930573351746939
40104,0.368537346779111,0.99
40105,0.380697733999228,0.439418966991615
40106,0.286425329882508,0.439831999745007
40107,0.162105779405769,0.226267762036427
40108,0.219876701205775,0.474003422919873
40109,0.102896806236863,0.458480374586547
40110,0.159219795736664,0.432082054005904
40111,0.0453321076338369,0.21792792510961
40112,0.165069621061292,0.157852253041254
40113,0.25591944672719,0.520205008040628
40114,0.0892633615850968,0.722790931507977
40115,0.26723354928243,0.85454405557017
40116,0.124765308694682,0.45684625399748
40117,0.01,0.01
40118,0.0551600670244737,0.202226450500564
40119,0.01,0.01
40120,0.00609765191268971,0.109819314287614
40121,0.692307867984417,0.916561560440429
40122,0.196623559368326,0.724031550399041
40123,0.718747227557476,0.873706188278518
40124,0.01,0.148764621846375
40125,0.344409570986378,0.576961059167216
40126,0.00662532340209851,0.367118666016851
40127,0.0846800181772934,0.64053663217343
40128,0.0148481166980224,0.01
40129,0.367106333569577,0.796837331673395
40130,0.0787898690865569,0.438148475565973
40131,0.749852405887926,0.99
40132,0.01,0.00694010277344844
40133,0.0493864334390019,0.238683272889735
40134,0.45144930492378,0.792208630645923
40135,0.0259311753491556,0.789790624344941
40136,0.138031937970622,0.318502567010692
40137,0.100192125260252,0.956627253193583
40138,0.00727244162293312,0.57348588365401
40139,0.167844690646156,0.434229615155134
40140,0.01,0.424327715248964
40141,0.175317214129453,0.298848106618259
40142,0.45275929593306,0.788481964250367
40143,0.243261383825557,0.955661857386193
40144,0.01,0.01
40145,0.0332931349714093,0.31545660719509
40146,0.01,0.0346582080641973
40147,0.315736591849623,0.744272305681499
40148,0.390290365699384,0.99
40149,0.659421622267402,0.787776534479456
40150,0.329149631059435,0.611625503708247
40151,0.289475455733201,0.99
40152,0.0902873708171022,0.327228627727187
40153,0.476963015301898,0.271212261416556
40154,0.0309127516598209,0.241386383820181
40155,0.111386954177564,0.210339671753169
40156,0.498546651785714,0.926768038948026
40157,0.405574468560508,0.706112500393095
40158,0.487894752187185,0.884521195242225
40159,0.685028756540833,0.792534772535531
40160,0.561036792918756,0.570693962169711
40161,0.0316843669277669,0.306209703858306
40162,0.127382607859865,0.769294654644745
40163,0.576454346220385,0.804175875333445
40164,0.0718036199529226,0.309221370902852
40165,0.241158425477316,0.336369703201155
40166,0.252601622544705,0.297875207611634
40167,0.192896889638275,0.99
40168,0.142273994944778,0.304812810658237
40169,0.305530071487413,0.8186829153128
40170,0.564307483647932,0.618180119896487
40171,0.213322391470983,0.357127468944623
40172,0.569885662723703,0.99
40173,0.12089188175709,0.289968091282187
40174,0.265671755988037,0.517567927497164
40175,0.0861397625683543,0.990780031005301
40176,0.414764977149386,0.99
40177,0.366097277821897,0.575952072819433
40178,0.100755016782711,0.536628117682752
40179,0.111043809065729,0.420045257987083
40180,0.0963458461256294,0.571163904895934
40181,0.0398210082472192,0.152402140833127
40182,0.723501703336354,0.99
40183,0.533385894761081,0.907722108616928
40184,0.048471070017389,0.17275717107114
40185,0.01,0.239881916395976
40186,0.01,0.251588218947809
40187,0.0901331108841617,0.01
40188,0.680008759163287,0.960109534774303
40189,0.123171579836971,0.803138708742455
40190,0.088014559086724,0.484731835731798
40191,0.0172208317177462,0.0435490838750742
40192,0.393274303325014,0.821321158589507
40193,0.382412142094983,0.618751586298816
40194,0.139657881350233,0.290762269270421
40195,0.210242259919076,0.554648045164529
40196,0.642305181742082,0.84284430593936
40197,0.0771566905640288,0.250077531024409
40198,0.419011538316377,0.471230540758422
40199,0.0401517326698103,0.800704594972211
40200,0.172725184891043,0.370906759661776
40201,0.54624652524343,0.727381886083164
40202,0.605273877998757,0.732835857271159
40203,0.126420424065658,0.907198959012136
40204,0.0303308348896665,0.248211188656086
40205,0.01,0.150658218474663
40206,0.60425161104312,0.853945799321527
40207,0.142540802624669,0.79945974350956
40208,0.554314365777856,0.975513378696631
40209,0.199532449966306,0.401234482682356
40210,0.0241220449478077,0.183982152152865
40211,0.343368601443289,0.484365682812613
40212,0.580966651235633,0.493006628031666
40213,0.233757724371569,0.587096079448826
40214,0.136720257113461,0.116565936679148
40215,0.129714336250589,0.276559165386685
40216,0.501862100645549,0.684363108610032
40217,0.29445380972621,0.454715455067447
40218,0.367237533935088,0.583684450557921
40219,0.259993575601893,0.53561726586354
40220,0.102969125982488,0.219484490542556
40221,0.01,0.235434132028902
40222,0.0637984626292159,0.160226701359366
40223,0.230874693051043,0.370592804057158
40224,0.256443838545099,0.0208041168156363
40225,0.131109974436187,0.153365751265869
40226,0.106428718469805,0.216476601078979
40227,0.153849553733079,0.53258629353155
40228,0.20600656547907,0.317489093441814
40229,0.455419576723765,0.407050549109588
40230,0.242552992641926,0.316903875480825
40231,0.221388917455158,0.878834757289409
40232,0.113519887013978,0.99
40233,0.255146929574881,0.489809903830624
40234,0.0524403357965268,0.194293792157765
40235,0.372608637660441,0.99
40236,0.704961109915511,0.773497800666372
40237,0.177118536670596,0.0902219606861397
40238,0.100400333159719,0.00226120097792526
40239,0.608357869000704,0.0985706085931617
40240,0.440901317467891,0.361997075443179
40241,0.473156933417268,0.822224687218772
40242,0.230550600716635,0.659297428582318
40243,0.164385675240554,0.604900694858049
40244,0.19554958059006,0.492237066605467
40245,0.01,0.01
40246,0.208556742171493,0.295216435332002
40247,0.126010501599981,0.436026705228153
40248,0.0814123179752749,0.368601543751915
40249,0.0754762516092986,0.762745533405085
40250,0.597917251063459,0.966138384211403
40251,0.01,0.01
40252,0.550062500282667,0.923244267992246
40253,0.22129966895943,0.424042760051781
40254,0.0953456350135596,0.347088997103252
40255,0.0455027694768606,0.139959920487707
40256,0.278172354960948,0.32209105678003
40257,0.318241152790053,0.516973801506525
40258,0.01,0.489099577866756
40259,0.0208166610902973,0.112800488051764
40260,0.515865339972987,0.820717441628444
40261,0.136804048630614,0.456000755238654
40262,0.280364297523166,0.617557110469141
40263,0.824181329328693,0.99
40264,0.0553772955092211,0.109845105506547
40265,0.0540394406145487,0.271251277121903
40266,0.339153350436173,0.460083805760746
40267,0.134019862531155,0.692838169944267
40268,0.0821864827322234,0.103406148590059
40269,0.799821286487225,0.855602863322303
40270,0.155168791146691,0.11960330760838
40271,0.125004574699189,0.137136342387176
40272,0.579142527371507,0.68616925720922
40273,0.284134572258413,0.569012537157867
40274,0.666998156928924,0.95525037401647
40275,0.232576928982695,0.291278617775763
40276,0.0515288849238842,0.80259021241731
40277,0.209302469537398,0.63042152914624
40278,0.477822869796999,0.357863490300208
40279,0.709984988998481,0.99
40280,0.534113972520055,0.70722728985239
40281,0.28196039988773,0.206384696901278
40282,0.298045329444548,0.374791602036065
40283,0.200507473587404,0.471069466957664
40284,0.107633492356455,0.271968392253968
40285,0.111437085100259,0.0869006597747069
40286,0.109243247976723,0.296227238853677
40287,0.359852415225098,0.538516302237538
40288,0.0167799645941526,0.0599936503234006
40289,0.140302054335864,0.555760157054635
40290,0.01,0.843525078132673
40291,0.0804536538105548,0.875822250547412
40292,0.100714836213108,0.276398532483776
40293,0.104679354474476,0.626579980373708
40294,0.01,0.228802342436548
40295,0.01,0.223602234831755
40296,0.0979714275111654,0.01
40297,0.073985387064089,0.266208009772097
40298,0.397344513840123,0.0235414338401914
40299,0.0560853334547184,0.294768074945913
40300,0.195593092266591,0.401216097999038
40301,0.380630096312474,0.459563884546796
40302,0.389603498979121,0.634739339049417
40303,0.01,0.01
40304,0.01,0.365678439750613
40305,0.184454910898629,0.418881371567806
40306,0.10455690747675,0.325898131688898
40307,0.31109228995419,0.66644831913479
40308,0.300024498322094,0.774696093234973
40309,0.318088671277884,0.582714692399808
40310,0.0644199785934474,0.200865258237143
40311,0.0970918415423564,0.0880591360713436
40312,0.0268909702696537,0.18881676577187
40313,0.0912281910204078,0.140829788809009
40314,0.0760388720635233,0.881059083123768
40315,0.0652984281833167,0.264576346249168
40316,0.0327478777336523,0.726319222562518
40317,0.0313227030041914,0.440977553632398
40318,0.0141658275765499,0.275461538591537
40319,0.363977272061741,0.758140251038195
40320,0.0090178514630177,0.233061674794297
40321,0.299286831457718,0.0748924176586065
40322,0.269209805547797,0.446804162762327
40323,0.0972719839522151,0.189424503566898
40324,0.0902691972681496,0.383615320905098
40325,0.01,0.48448271774219
40326,0.00992195803572351,0.01
40327,0.01,0.01
40328,0.195341752784295,0.461112123400851
40329,0.078410728458396,0.193827006499401
40330,0.543118752030059,0.663648331152735
40331,0.143956853973244,0.53539892243872
40332,0.01,0.01
40333,0.554138710643661,0.0943383068995395
40334,0.101896614531706,0.606052859250081
40335,0.452644272869404,0.710717577554452
40336,0.159440515685279,0.154351521149331
40337,0.159720600573777,0.958889542361119
40338,0.0723539907973331,0.484030330176017
40339,0.16320103688964,0.331093280889492
40340,0.311382869727701,0.909895449672145
40341,0.4613724853797,0.751820360840093
40342,0.01,0.321600103782765
40343,0.0943069612970373,0.596963489396129
40344,0.5747044116071,0.700111254928577
40345,0.056708637566585,0.01
40346,0.521044344267082,0.900827115619628
40347,0.632346702667309,0.435417398823451
40348,0.0771751294704593,0.400283474387688
40349,0.556150617561355,0.91798340097206
40350,0.218166222136434,0.18109642339398
40351,0.410704277088962,0.826877107860754
40352,0.289992477922192,0.951630200752303
40353,0.121989942554756,0.33880404205221
40354,0.134140238494948,0.341856229714309
40355,0.01,0.01
40356,0.272342627904494,0.38411993553705
40357,0.107403409896471,0.763748605259809
40358,0.738319509207438,0.487848964145809
40359,0.0420429101507471,0.679139507334828
40360,0.124766595645268,0.00755421350339959
40361,0.261797526444677,0.655003860854967
40362,0.01,0.01
40363,0.0915348398024278,0.01
40364,0.225463664105109,0.907214183266588
40365,0.562944094323935,0.254325827260169
40366,0.234349240378255,0.294939531109002
40367,0.116840785916202,0.438198289935117
40368,0.158209816920066,0.483600784172135
40369,0.214638199046703,0.285406844957365
40370,0.280604157395515,0.582632360818438
40371,0.01,0.247284129787897
40372,0.108471564683524,0.199074795475491
40373,0.0504798887246952,0.0291514626172035
40374,0.243963897291165,0.99
40375,0.10515326775848,0.639199163679236
40376,0.0645185964810286,0.507012344895867
40377,0.730298725018901,0.907813415760481
40378,0.252788799441978,0.521561759681961
40379,0.254473317227309,0.396196736162052
40380,0.184825075425309,0.01
40381,0.0408374150993148,0.766035183413957
40382,0.01,0.0351282268404595
40383,0.118239475278155,0.423409196332968
40384,0.145267375967527,0.76133064871909
40385,0.0792500713888973,0.251120411197942
40386,0.0979861477261147,0.579811689651801
40387,0.264349232504059,0.39015453747665
40388,0.293193051649951,0.260028324664766
40389,0.691677741880523,0.986220934437008
40390,0.131437800312532,0.414648359238475
40391,0.383044753307522,0.858850577579135
40392,0.106037378127469,0.436006562298562
40393,0.613275433142277,0.87110783487462
40394,0.0190169548278507,0.310403299433436
40395,0.100944928678456,0.691901407807326
40396,0.662657428701372,0.919139443877688
40397,0.01,0.01
40398,0.515961454934363,0.871305330857048
40399,0.239867932591989,0.65587562618337
40400,0.15738405494125,0.453371532792807
40401,0.0486847794019343,0.185363630429142
40402,0.0474178263859655,0.068563330244065
40403,0.01,0.339960459432774
40404,0.01,0.203051298759298
40405,0.0960007408311474,0.824421430946068
40406,0.523470795715527,0.813198396013331
40407,0.265438149732297,0.471944016470986
40408,0.01,0.305085885761511
40409,0.365728752778037,0.450093629534773
40410,0.0254400523407225,0.397942925530354
40411,0.323128911339507,0.445144741617329
40412,0.0242907465461781,0.509813374231923
40413,0.215739471221182,0.593342911939116
40414,0.185933140723536,0.780117910930142
40415,0.065029598488749,0.0874844797102907
40416,0.107057978713206,0.381831851143863
40417,0.01,0.01
40418,0.117265534746494,0.240560484505193
40419,0.01,0.0658902162955408
40420,0.0641089163204043,0.966649345827316
40421,0.140623763026901,0.507088462320299
40422,0.564366344110075,0.592997382657024
40423,0.412301005434465,0.391869950400056
40424,0.224414713873556,0.0924332580757123
40425,0.0535779976952384,0.32398528191109
40426,0.34297819141548,0.573940411839851
40427,0.140114142857387,0.170995797677524
40428,0.311467616365315,0.2720260165776
40429,0.602717421749288,0.924186461608058
40430,0.654832069141734,0.99
40431,0.01,0.01
40432,0.0879439874754201,0.327333211889896
40433,0.0717050228338326,0.291907789072769
40434,0.000590426168788643,0.098955450347794
40435,0.0584515933161502,0.742379305093394
40436,0.0650407428916001,0.00403085314993981
40437,0.219904302447564,0.836175125887854
40438,0.33228226442918,0.6755997205223
40439,0.000826737436505899,0.555704299352301
40440,0.01,0.219363872255601
40441,0.582946395469979,0.188976216805548
40442,0.113468875230383,0.337417186281241
40443,0.0575285970609866,0.341693175287391
40444,0.150621470684357,0.269047047181989
40445,0.485097752682207,0.578464017459879
40446,0.15593807050562,0.414302439746531
40447,0.455414186385888,0.503504176956172
40448,0.0916577861403541,0.394173965365061
40449,0.0853709079176281,0.747618600800825
40450,0.196320062370724,0.152268697355116
40451,0.594041928879027,0.700628728602964
40452,0.106978614678554,0.205973607678042
40453,0.708332201621277,0.99
40454,0.0418417246449827,0.19328812508637
40455,0.614593069321011,0.818697347771667
40456,0.355118266677087,0.465410495259202
40457,0.081964652184567,0.675823242772598
40458,0.103236021966256,0.186149788743144
40459,0.840808272192146,0.99
40460,0.13935701467034,0.899153251007631
40461,0.0561225715185127,0.135119965516178
40462,0.389343037364036,0.626091443843019
40463,0.131527028544214,0.843644569563511
40464,0.182357057133931,0.34053201214826
40465,0.01,0.267991539486849
40466,0.01,0.356407600966201
40467,0.166171093323592,0.676494856005166
40468,0.134921361784083,0.710298262670979
40469,0.0952265450413365,0.406925984645698
40470,0.00695074835730336,0.380736742730422
40471,0.229523341153256,0.368476094594771
40472,0.01,0.200109249021782
40473,0.147746948562161,0.404482337960623
40474,0.233612512449076,0.431561573643808
40475,0.153683425310232,0.451100654454567
40476,0.0939099323152365,0.01
40477,0.433443089155446,0.591018973224861
40478,0.0696799932386686,0.32263486180982
40479,0.234244571088629,0.466005143769099
40480,0.568947320673668,0.694889662176981
40481,0.075229104518406,0.350699836334929
40482,0.672960049867702,0.483303815651954
40483,0.01,0.131090873352403
40484,0.720947974734796,0.99
40485,0.220946312499757,0.622825587842298
40486,0.112864236224447,0.0508598270615986
40487,0.101754520484706,0.465612087067615
40488,0.551370676419395,0.8386903513431
40489,0.424231671906562,0.567907659874569
40490,0.320944273641551,0.472301893868122
40491,0.1882741697986,0.535896121238931
40492,0.361851208762742,0.590131578248353
40493,0.0107736580191059,0.452615309295876
40494,0.01,0.0767984701339002
40495,0.24168553418492,0.57496594371429
40496,0.302610221243979,0.650277594127626
40497,0.0513703680975015,0.514634509812865
40498,0.01,0.400414463883704
40499,0.193642098794347,0.35610757946663
40500,0.0621835601881929,0.0691103829479524
40501,0.0810847703833221,0.583126474290659
40502,0.043064934064223,0.24055885420735
40503,0.0805256767539212,0.714618537795502
40504,0.0389629874757249,0.221893976940122
40505,0.139652874248036,0.339325248721658
40506,0.0991210832089268,0.711853857959667
40507,0.258134514020964,0.645733650136513
40508,0.427038440215568,0.440900790525032
40509,0.100927874091112,0.257024268453302
40510,0.237894676426,0.99
40511,0.25790050329631,0.819648447006952
40512,0.631110135798087,0.777581256884104
40513,0.121244124990682,0.443575535441827
40514,0.129431516113451,0.99
40515,0.169047847532093,0.71205052536171
40516,0.297801626066903,0.847019921300367
40517,0.106427351941736,0.254819468631098
40518,0.0221756986727851,0.00254681675228977
40519,0.455844616693394,0.39281465823299
40520,0.663650952282311,0.99
40521,0.58403534886389,0.87844963035232
40522,0.134501104694499,0.580465515422016
40523,0.01,0.59588641029351
40524,0.0789906484317085,0.49359921689191
40525,0.67261037254043,0.98954677811555
40526,0.202368644244129,0.427972844340752
40527,0.544895976578035,0.866898493709476
40528,0.0487193481085025,0.244632534602213
40529,0.288815173464078,0.184347130236988
40530,0.0979897921885023,0.235726822788828
40531,0.01,0.49451439874348
40532,0.01,0.264491562527813
40533,0.522449361938989,0.959959234751498
40534,0.176132488115365,0.388258932238577
40535,0.257016550317017,0.426880914052224
40536,0.0138116755454884,0.0454217849719055
40537,0.01,0.21201984903131
40538,0.0731769286225197,0.941493930909963
40539,0.0570437080280376,0.646799299241137
40540,0.357500300871535,0.612244430439936
40541,0.0943447537488737,0.921120294045163
40542,0.0584585060504492,0.01
40543,0.149997958675293,0.263038305781524
40544,0.00751370008909393,0.33413373483697
40545,0.148516927814548,0.741998332279192
40546,0.0956183310516472,0.330987171022389
40547,0.312525931786479,0.746289330155932
40548,0.118548047949619,0.277767574715914
40549,0.070283220960828,0.741794244414066
40550,0.01,0.132720070550245
40551,0.180242135342397,0.36442116187707
40552,0.0786249039214383,0.431030629417575
40553,0.170063332306867,0.377824890655099
40554,0.711009706478385,0.697685445536902
40555,0.0336803837906549,0.387541054700376
40556,0.112245828300018,0.218214709163126
40557,0.152083941584481,0.448382289574003
40558,0.456613318493526,0.528456870256815
40559,0.218016181369822,0.61749968216169
40560,0.211807122889954,0.716124637594401
40561,0.086759955839536,0.502439043614698
40562,0.175737077330989,0.032901119353618
40563,0.02818713450213,0.211587513845299
40564,0.353385413594464,0.365668028321753
40565,0.598480346209879,0.300755226512017
40566,0.01,0.11064611526989
40567,0.532894644246306,0.685570663473637
40568,0.00692229977204523,0.157522373849031
40569,0.212001721728388,0.99
40570,0.658866839902872,0.636935174741332
40571,0.081851276191247,0.780692794474913
40572,0.0174938814589892,0.565461162547871
40573,0.156590690629606,0.444680081896903
40574,0.01,0.685795542036722
40575,0.713454512150756,0.534287006657539
40576,0.01,0.01
40577,0.312760336941088,0.257361033066729
40578,0.327141969567934,0.01
40579,0.01,0.292140553277268
40580,0.0428414810164255,0.28383180580326
40581,0.294794171324537,0.343747704680712
40582,0.50344489486717,0.840029339410432
40583,0.0496131831690597,0.287732615696251
40584,0.206083136191434,0.334463660002168
40585,0.0757546476336007,0.123355458788646
40586,0.0895509740013631,0.252804985035198
40587,0.310083916205428,0.394810087584397
40588,0.175866734249148,0.650807301601887
40589,0.144545677023127,0.452538442415414
40590,0.318251750566543,0.925882680780526
40591,0.130773811596448,0.937829166086393
40592,0.217420484909802,0.498019093743237
40593,0.060336018759393,0.356664978559344
40594,0.0922386000898079,0.0748935363437922
40595,0.225089344409717,0.850191868947512
40596,0.0149357483973112,0.647059158725741
40597,0.142880887001283,0.99
40598,0.097091554022143,0.419952993315667
40599,0.01,0.0947478693040479
40600,0.154486171076007,0.403389581330762
40601,0.154049938643123,0.43152857147247
40602,0.01,0.102209949759059
40603,0.115909173530015,0.228919283807989
40604,0.473230013821501,0.0185493856962484
40605,0.695586604320412,0.498199892512895
40606,0.438381113996669,0.617530533808135
40607,0.120287621039538,0.564749824038004
40608,0.01,0.237175640553817
40609,0.163109419235341,0.290386464318236
40610,0.0992338128174881,0.178505846423088
40611,0.105427251644267,0.321327254753538
40612,0.165682155217511,0.573838736364056
40613,0.505248029959602,0.461255822398519
40614,0.0803990760675555,0.0324136829326558
40615,0.0249500394249428,0.194547946539849
40616,0.01,0.312982592840394
40617,0.00195128767171746,0.755085790635071
40618,0.01,0.0115546337370027
40619,0.348165169728266,0.788891744337825
40620,0.531679051752718,0.721155045569364
40621,0.217009823793726,0.28592509724099
40622,0.120519839773988,0.234861646841264
40623,0.239065247806389,0.727125344045855
40624,0.620272883599413,0.820173462433256
40625,0.117190391574832,0.687364377038521
40626,0.01,0.01
40627,0.143946770273905,0.573903758117374
40628,0.01,0.0674862175068805
40629,0.126708893836622,0.326121096160513
40630,0.248319681521894,0.505708968753592
40631,0.0441729080314426,0.329741249948104
40632,0.525118112199047,0.526870444871419
40633,0.0531360316761045,0.384762704571843
40634,0.167271417727273,0.389877635167709
40635,0.0705998955958599,0.830814949266961
40636,0.0717377159836328,0.508024551574566
40637,0.508986206453965,0.731105327769075
40638,0.0197143226556871,0.785434038057708
40639,0.117363029560178,0.395589693947016
40640,0.127897132726751,0.57758227995146
40641,0.0259431356990205,0.238536479995339
40642,0.11788615393072,0.273104183195885
40643,0.240466103486275,0.35283513404389
40644,0.163825576684389,0.448731703129335
40645,0.01,0.204109120152738
40646,0.349719478935096,0.793723564376737
40647,0.536098226306774,0.902771630591119
40648,0.25559067075031,0.84839801203049
40649,0.0105248101426235,0.728036434405578
40650,0.529727944838355,0.874206937278606
40651,0.260568905729677,0.633929294509226
40652,0.406140793997501,0.570385216287003
40653,0.241880819271282,0.442987174142591
40654,0.067464591318716,0.194778215586466
40655,0.289584885602385,0.286565682306109
40656,0.126933028890951,0.26054563963469
40657,0.275645485464314,0.499615639142094
40658,0.0987871489084653,0.49754749593581
40659,0.01,0.196625143462794
40660,0.246396795932535,0.402833643130814
40661,0.0288791935782718,0.138856298359826
40662,0.692856048592689,0.950832301083216
40663,0.569247493600191,0.680360221402312
40664,0.244151375241639,0.254284839903154
40665,0.138063950533357,0.191983419018587
40666,0.146667716703882,0.429870123074307
40667,0.260073095662255,0.453654240208908
40668,0.265734233809585,0.483240653027149
40669,0.0339759916243619,0.25655025384366
40670,0.01,0.319684702038096
40671,0.422686370599951,0.605146856041982
40672,0.596332414449627,0.794313243642367
40673,0.394063616134336,0.644028471694099
40674,0.01,0.0622929947585662
40675,0.590374792878833,0.728608343592676
40676,0.107936125203608,0.186511213313234
40677,0.126976916224721,0.630455475243864
40678,0.46683632154964,0.0893049088020585
40679,0.0820239740668229,0.224258045936726
40680,0.0935229646820742,0.356909645265343
40681,0.165089936858819,0.715755027587342
40682,0.49554021370156,0.826767810043882
40683,0.0841447070885973,0.370407664682871
40684,0.116564998626072,0.350558915981433
40685,0.165514070254956,0.752912891732723
40686,0.133125707450303,0.99
40687,0.342439983918862,0.535526018352212
40688,0.280872763687661,0.534387087783936
40689,0.695397201298198,0.898512262683495
40690,0.01,0.473854243629528
40691,0.01,0.01
40692,0.326722204869144,0.569548762009512
40693,0.01,0.757530900251983
40694,0.0277733870171589,0.99
40695,0.0627591880692354,0.341745119517271
40696,0.01,0.0893226917263625
40697,0.225204270433749,0.364250970728614
40698,0.157728692767617,0.716660420593416
40699,0.761235200661975,0.99
40700,0.362513043615096,0.495204764272868
40701,0.546271321133664,0.7306394426317
40702,0.511320412913648,0.342295496354689
40703,0.317796695509326,0.557984101274137
40704,0.631066695003415,0.986068135201168
40705,0.152116754533941,0.355303207117628
40706,0.01,0.178199126056584
40707,0.622219416947597,0.95890723065342
40708,0.506399724142632,0.76308904249245
40709,0.156081631354904,0.506469541684967
40710,0.680640098194516,0.406465658545452
40711,0.106739236708144,0.99
40712,0.01,0.132623249924775
40713,0.30001264767285,0.704393275029901
40714,0.1234399734208,0.237973548616183
40715,0.75658836607247,0.785708634735699
40716,0.01,0.234136968550321
40717,0.182712427927277,0.2947471071934
40718,0.0723259022100688,0.586464429575822
40719,0.094291118534577,0.33868434082071
40720,0.123769870380879,0.502376244152979
40721,0.229242437700873,0.930698864307928
40722,0.169372041873179,0.500924670738117
40723,0.0376763040388111,0.01
40724,0.0760936416309462,0.19794795301961
40725,0.042999962227715,0.345250046015478
40726,0.19770988137071,0.262932990278064
40727,0.0701618868461342,0.173007549816375
40728,0.114523416770404,0.303288700669235
40729,0.000311298260993628,0.384533657253621
40730,0.163161762806812,0.499371011443394
40731,0.0972693789681417,0.318551664464172
40732,0.00135690968302915,0.01
40733,0.0073054163106977,0.99
40734,0.0807211213983196,0.0764796213833663
40735,0.319811995833334,0.615638654081697
40736,0.198453718225119,0.395986480592681
40737,0.01,0.01
40738,0.374163888827912,0.99
40739,0.0715447272987523,0.0984841655654542
40740,0.0819315259442842,0.365487332607427
40741,0.01,0.0690986267037398
40742,0.0555255467453476,0.262268480641698
40743,0.49087801227388,0.872509756585251
40744,0.250899558866216,0.634799652726736
40745,0.01,0.881027035316799
40746,0.01,0.160926932540074
40747,0.189659810314827,0.356862279825146
40748,0.180792049528556,0.537073144765832
40749,0.243405308540322,0.511633988759921
40750,0.25459973856682,0.0570898151917797
40751,0.01,0.938513478418767
40752,0.136787716257553,0.27420380751696
40753,0.467508811159788,0.782653231356151
40754,0.0157735678159222,0.202257281036668
40755,0.129797070343123,0.834061283773284
40756,0.258034195316692,0.403905618394203
40757,0.207182044604813,0.4887100384622
40758,0.364405221925372,0.808779083617446
40759,0.160791432667984,0.29963122558731
40760,0.0889961658712602,0.764261371328263
40761,0.525809933778789,0.762729099892931
40762,0.118990463122784,0.427126165857029
40763,0.01,0.101071290501337
40764,0.0874827448301404,0.0406129661503934
40765,0.339039169394651,0.459179584789696
40766,0.595074129714436,0.772740330591844
40767,0.00327802036637151,0.01
40768,0.184173980156065,0.444378670427436
40769,0.0890546369308188,0.252005930612307
40770,0.01,0.0737863585827483
40771,0.01,0.350351902025854
40772,0.752779261869977,0.72196417304782
40773,0.170549899310641,0.52238013543348
40774,0.149727574481127,0.444741817157087
40775,0.0776996034831361,0.142294210964059
40776,0.188222633919625,0.406714359716842
40777,0.3740356419073,0.645770860600413
40778,0.01,0.01
40779,0.122176749810064,0.63239804736615
40780,0.153097384949751,0.883760088637649
40781,0.441720849752616,0.890455313914748
40782,0.472242065109915,0.45834574795988
40783,0.143438019151728,0.289212512606156
40784,0.146921359669232,0.392312162658357
40785,0.01,0.393507587977877
40786,0.162856317420254,0.403371703404764
40787,0.0583655680808305,0.408541195522707
40788,0.01,0.204570177252171
40789,0.0171530239017153,0.316347189112717
40790,0.26669314887747,0.94856610764672
40791,0.092372388185646,0.195608626304236
40792,0.194064967225045,0.484103588227631
40793,0.415226351975543,0.120997857758841
40794,0.178464661066757,0.354717455823284
40795,0.288410868906722,0.431345426667225
40796,0.0792501656042684,0.332216664950647
40797,0.16689547662858,0.651545584798298
40798,0.0339416574337797,0.894573520005822
40799,0.791713827557226,0.998590556176052
40800,0.0609365585218453,0.01
40801,0.0891862157679551,0.35832399703233
40802,0.0692873501272656,0.172487594267877
40803,0.499602133378707,0.539181546627838
40804,0.917361859476423,0.99
40805,0.394111272674193,0.624294456376965
40806,0.213986077266714,0.495378072077169
40807,0.26592618934665,0.363777009246274
40808,0.117932097358071,0.251847877867129
40809,0.01,0.01
40810,0.0487217305749133,0.128270303801593
40811,0.265514352650539,0.961793335743011
40812,0.024417253268334,0.218433562954601
40813,0.0719782497144269,0.307166463605365
40814,0.149701826274277,0.105271653066479
40815,0.135707352754503,0.20331198819212
40816,0.01,0.315358832174109
40817,0.0483650603801693,0.190145113308695
40818,0.0995399896720193,0.00238153127239009
40819,0.122151669047718,0.71548924105294
40820,0.0530584538496534,0.295281219523398
40821,0.116690989511122,0.482229295195187
40822,0.258667540489971,0.328540633822896
40823,0.467746811387794,0.744397035117425
40824,0.150519820081598,0.517896153560251
40825,0.19189020732344,0.635120452280582
40826,0.37880052530259,0.684594449674148
40827,0.130832600724682,0.99
40828,0.01,0.252339513095761
40829,0.181234397084584,0.802851422387977
40830,0.01,0.591814352761727
40831,0.258765901611188,0.628173647656416
40832,0.832616719078529,0.708230998431448
40833,0.799662520703719,0.99
40834,0.185674589192439,0.340568675545803
40835,0.106635255284894,0.42650214008137
40836,0.0789126092232567,0.729613376529911
40837,0.0263032400124515,0.182396994024479
40838,0.318239738119964,0.707639749627669
40839,0.31604254499192,0.585430316007772
40840,0.387364346345695,0.732854803474724
40841,0.441441910794844,0.679330444202141
40842,0.316501338738121,0.399263786088051
40843,0.168287632659212,0.497035982306409
40844,0.158619948332573,0.478768766801586
