respondent_id,h1n1_vaccine,seasonal_vaccine
38001,0.229545454545455,0.772592592592593
38002,0.570833333333333,0.803703703703704
38003,0.516287878787879,0.765185185185185
38004,0.0625,0.0266666666666667
38005,0.289393939393939,0.772592592592593
38006,0.0113636363636363,0.0333333333333333
38007,0.61969696969697,0.844444444444444
38008,0.0340909090909091,0.47037037037037
38009,0.102651515151515,0.0792592592592593
38010,0.046969696969697,0.377407407407407
38011,0.655681818181818,0.705185185185185
38012,0.0303030303030303,0.60962962962963
38013,0.156060606060606,0.856296296296296
38014,0.132954545454545,0.595555555555556
38015,0.0621212121212121,0.844814814814815
38016,0.0632575757575757,0.182962962962963
38017,0.00909090909090907,0.441481481481481
38018,0.01,0.112962962962963
38019,0.747348484848485,0.774074074074074
38020,0.0454545454545454,0.384074074074074
38021,0.0340909090909091,0.237777777777778
38022,0.453409090909091,0.706666666666667
38023,0.257575757575758,0.125925925925926
38024,0.460606060606061,0.725925925925926
38025,0.214772727272727,0.209259259259259
38026,0.0375,0.242222222222222
38027,0.437878787878788,0.765925925925926
38028,0.420454545454545,0.808888888888889
38029,0.01,0.0444444444444444
38030,0.00909090909090907,0.395925925925926
38031,0.681060606060606,0.944444444444444
38032,0.0431818181818182,0.563703703703704
38033,0.0227272727272727,0.257777777777778
38034,0.0772727272727273,0.228148148148148
38035,0.0272727272727273,0.0722222222222222
38036,0.0568181818181818,0.245925925925926
38037,0.134090909090909,0.183703703703704
38038,0.221969696969697,0.811851851851852
38039,0.0393939393939394,0.647407407407407
38040,0.235984848484848,0.389259259259259
38041,0.0871212121212121,0.436296296296296
38042,0.0625,0.0333333333333334
38043,0.134469696969697,0.241481481481481
38044,0.196969696969697,0.677407407407407
38045,0.193560606060606,0.311851851851852
38046,0.0553030303030302,0.516666666666667
38047,0.0761363636363636,0.488888888888889
38048,0.285606060606061,0.107407407407407
38049,0.0507575757575758,0.17962962962963
38050,0.01,0.0844444444444444
38051,0.128787878787879,0.815925925925926
38052,0.160227272727273,0.0937037037037037
38053,0.227272727272727,0.124444444444444
38054,0.401515151515151,0.907777777777778
38055,0.25530303030303,0.138518518518519
38056,0.734469696969697,0.827407407407407
38057,0.556439393939394,0.698148148148148
38058,0.0890151515151515,0.945185185185185
38059,0.310984848484848,0.431851851851852
38060,0.0810606060606061,0.774021164021164
38061,0.389772727272727,0.768888888888889
38062,0.312878787878788,0.19962962962963
38063,0.396212121212121,0.704814814814815
38064,0.00757575757575751,0.0266666666666667
38065,0.0272727272727272,0.137037037037037
38066,0.115530303030303,0.540740740740741
38067,0.273863636363636,0.454444444444444
38068,0.236742424242424,0.511481481481481
38069,0.0454545454545454,0.720740740740741
38070,0.317045454545455,0.580740740740741
38071,0.0795454545454545,0.23962962962963
38072,0.0378787878787878,0.111111111111111
38073,0.223106060606061,0.951111111111111
38074,0.154924242424242,0.412222222222222
38075,0.573484848484848,0.72037037037037
38076,0.0568181818181818,0.828518518518518
38077,0.0113636363636363,0.313333333333333
38078,0.0602272727272727,0.324074074074074
38079,0.0784090909090909,0.237777777777778
38080,0.789772727272727,0.808518518518519
38081,0.00568181818181814,0.877037037037037
38082,0.0579545454545454,0.428148148148148
38083,0.417045454545455,0.156666666666667
38084,0.741287878787879,0.751481481481482
38085,0.0662878787878787,0.118518518518519
38086,0.0818181818181818,0.304444444444444
38087,0.393560606060606,0.638148148148148
38088,0.0768939393939394,0.877407407407407
38089,0.64280303030303,0.913333333333333
38090,0.110606060606061,0.05
38091,0.248863636363636,0.40037037037037
38092,0.291287878787879,0.94037037037037
38093,0.110227272727273,0.427777777777778
38094,0.104545454545455,0.707936507936508
38095,0.1,0.387407407407407
38096,0.481818181818182,0.606666666666667
38097,0.0340909090909091,0.0222222222222222
38098,0.145833333333333,0.28037037037037
38099,0.148106060606061,0.348518518518519
38100,0.0545454545454545,0.321481481481481
38101,0.146969696969697,0.86
38102,0.0136363636363636,0.163333333333333
38103,0.0681818181818181,0.195925925925926
38104,0.121212121212121,0.865185185185185
38105,0.220075757575758,0.281481481481481
38106,0.0473484848484848,0.0603703703703704
38107,0.0640151515151515,0.353333333333333
38108,0.0284090909090909,0.0433333333333333
38109,0.371969696969697,0.747037037037037
38110,0.0045454545454545,0.0774074074074074
38111,0.116287878787879,0.841481481481481
38112,0.0159090909090909,0.141111111111111
38113,0.543939393939394,0.568888888888889
38114,0.00454545454545451,0.437407407407407
38115,0.0318181818181818,0.85037037037037
38116,0.34469696969697,0.375185185185185
38117,0.01,0.0192592592592593
38118,0.746969696969697,0.846296296296296
38119,0.0526515151515151,0.80962962962963
38120,0.183333333333333,0.368518518518518
38121,0.01,0.189259259259259
38122,0.0215909090909091,0.722592592592593
38123,0.0674242424242424,0.563333333333333
38124,0.0625,0.21962962962963
38125,0.264772727272727,0.345555555555556
38126,0.0810606060606061,0.454814814814815
38127,0.667424242424242,0.841481481481481
38128,0.0329545454545454,0.275185185185185
38129,0.122348484848485,0.0277777777777778
38130,0.0719696969696969,0.905555555555556
38131,0.0477272727272727,0.325555555555556
38132,0.01,0.188148148148148
38133,0.0454545454545454,0.160740740740741
38134,0.15530303030303,0.2
38135,0.121969696969697,0.577777777777778
38136,0.0223484848484848,0.614814814814815
38137,0.548484848484848,0.558518518518519
38138,0.0227272727272726,0.27037037037037
38139,0.80719696969697,0.825925925925926
38140,0.0621212121212121,0.134814814814815
38141,0.142045454545455,0.676296296296296
38142,0.526515151515151,0.595925925925926
38143,0.920454545454545,0.827037037037037
38144,0.491287878787879,0.607407407407408
38145,0.368181818181818,0.525925925925926
38146,0.20719696969697,0.783333333333333
38147,0.109469696969697,0.072962962962963
38148,0.794318181818182,0.861111111111111
38149,0.0636363636363636,0.228148148148148
38150,0.129924242424242,0.638518518518518
38151,0.764772727272727,0.955925925925926
38152,0.0363636363636363,0.524444444444444
38153,0.374621212121212,0.758148148148148
38154,0.0511363636363636,0.107407407407407
38155,0.199242424242424,0.254074074074074
38156,0.432575757575758,0.721851851851852
38157,0.301136363636364,0.467037037037037
38158,0.0727272727272727,0.977777777777778
38159,0.0556818181818182,0.362962962962963
38160,0.106060606060606,0.942222222222222
38161,0.831818181818182,0.925185185185185
38162,0.0977272727272727,0.572592592592593
38163,0.518939393939394,0.625555555555556
38164,0.306818181818182,0.678888888888889
38165,0.01,0.284074074074074
38166,0.262121212121212,0.457777777777778
38167,0.214772727272727,0.88037037037037
38168,0.0227272727272727,0.0711111111111111
38169,0.528409090909091,0.849259259259259
38170,0.284090909090909,0.501481481481482
38171,0.721212121212121,0.807037037037037
38172,0.166666666666667,0.555185185185185
38173,0.0727272727272727,0.548888888888889
38174,0.0227272727272727,0.0355555555555556
38175,0.522348484848485,0.35
38176,0.656439393939394,0.711111111111111
38177,0.30530303030303,0.727037037037037
38178,0.0227272727272727,0.24037037037037
38179,0.248106060606061,0.342592592592593
38180,0.61969696969697,0.418148148148148
38181,0.238636363636364,0.195555555555556
38182,0.213636363636364,0.79037037037037
38183,0.212121212121212,0.517037037037037
38184,0.0265151515151514,0.331111111111111
38185,0.01,0.288888888888889
38186,0.01,0.482962962962963
38187,0.00454545454545452,0.170740740740741
38188,0.01,0.355185185185185
38189,0.176515151515152,0.399259259259259
38190,0.182954545454545,0.552962962962963
38191,0.0681818181818182,0.288888888888889
38192,0.0227272727272727,0.568518518518519
38193,0.05,0.902962962962963
38194,0.535984848484849,0.375555555555556
38195,0.35719696969697,0.528148148148148
38196,0.01,0.0725925925925926
38197,0.0897727272727272,0.127407407407407
38198,0.411363636363636,0.811481481481481
38199,0.0795454545454545,0.285185185185185
38200,0.0340909090909091,0.0903703703703704
38201,0.0659090909090909,0.308518518518519
38202,0.812878787878788,0.829629629629629
38203,0.137878787878788,0.383703703703704
38204,0.0772727272727273,0.238148148148148
38205,0.01,0.418888888888889
38206,0.426136363636364,0.756296296296296
38207,0.317424242424242,0.767777777777778
38208,0.143181818181818,0.926296296296296
38209,0.106060606060606,0.264444444444444
38210,0.346590909090909,0.802962962962963
38211,0.0768939393939394,0.391481481481481
38212,0.502651515151515,0.673333333333333
38213,0.0303030303030303,0.0814814814814815
38214,0.315909090909091,0.801481481481481
38215,0.0325757575757575,0.429259259259259
38216,0.265151515151515,0.377777777777778
38217,0.00568181818181816,0.0722222222222222
38218,0.0416666666666667,0.794814814814815
38219,0.0492424242424242,0.195555555555556
38220,0.414015151515152,0.432592592592592
38221,0.00757575757575747,0.336666666666667
38222,0.145454545454545,0.463703703703704
38223,0.323106060606061,0.811111111111111
38224,0.104924242424242,0.416666666666667
38225,0.0151515151515151,0.270740740740741
38226,0.508333333333333,0.537777777777778
38227,0.336742424242424,0.89
38228,0.0454545454545454,0.430740740740741
38229,0.575757575757576,0.745555555555556
38230,0.0757575757575757,0.0648148148148148
38231,0.0159090909090908,0.181111111111111
38232,0.448863636363636,0.402222222222222
38233,0.235984848484849,0.312962962962963
38234,0.0852272727272727,0.144074074074074
38235,0.0988636363636364,0.56
38236,0.990909090909091,0.955555555555556
38237,0.01,0.451481481481481
38238,0.125378787878788,0.19962962962963
38239,0.142424242424242,0.131111111111111
38240,0.40719696969697,0.514444444444444
38241,0.01,0.368148148148148
38242,0.0602272727272727,0.204444444444444
38243,0.0465909090909091,0.113703703703704
38244,0.0204545454545454,0.0659259259259259
38245,0.189015151515151,0.263333333333333
38246,6.93889390390723e-18,0.311111111111111
38247,0.429924242424242,0.433333333333333
38248,0.589015151515151,0.63037037037037
38249,0.01,0.285555555555556
38250,0.157575757575758,0.192592592592593
38251,0.0227272727272726,0.0444444444444444
38252,0.00757575757575751,1.11022302462516e-17
38253,0.409848484848485,0.41962962962963
38254,0.261363636363636,0.123333333333333
38255,0.994318181818182,0.975555555555556
38256,0.140151515151515,0.50962962962963
38257,0.0840909090909091,0.266666666666667
38258,0.649621212121212,0.821111111111111
38259,0.01,0.00888888888888889
38260,0.128030303030303,0.302592592592593
38261,0.0159090909090909,0.144074074074074
38262,0.175378787878788,0.0948148148148148
38263,0.115530303030303,0.495925925925926
38264,0.303030303030303,0.661111111111111
38265,0.151515151515152,0.700740740740741
38266,0.0681818181818181,0.118888888888889
38267,0.318939393939394,0.195555555555556
38268,0.826136363636364,0.974074074074074
38269,0.371969696969697,0.465555555555556
38270,0.0818181818181818,0.480740740740741
38271,0.01,0.183333333333333
38272,0.134090909090909,0.364814814814815
38273,0.345833333333333,0.547037037037037
38274,0.181439393939394,0.722962962962963
38275,0.102651515151515,0.376666666666667
38276,0.187121212121212,0.322222222222222
38277,0.0329545454545454,0.251851851851852
38278,0.350757575757576,0.399259259259259
38279,0.48219696969697,0.808518518518518
38280,0.243560606060606,0.277777777777778
38281,0.533333333333333,0.931481481481481
38282,0.00568181818181813,0.566296296296296
38283,0.912878787878788,0.985185185185185
38284,0.0416666666666667,0.39037037037037
38285,0.184090909090909,0.943703703703704
38286,0.610606060606061,0.75037037037037
38287,0.16969696969697,0.454814814814815
38288,0.0511363636363635,0.578148148148148
38289,0.0931818181818182,0.788148148148148
38290,0.224621212121212,0.47037037037037
38291,0.0318181818181818,0.906296296296296
38292,0.365909090909091,0.275925925925926
38293,0.10530303030303,0.727777777777778
38294,0.261363636363636,0.208518518518519
38295,0.587878787878788,0.850370370370371
38296,0.129924242424242,0.115555555555556
38297,0.554545454545455,0.908148148148148
38298,0.223863636363636,0.542962962962963
38299,0.00454545454545452,0.04
38300,0.841287878787879,0.825925925925926
38301,0.476515151515152,0.445555555555556
38302,0.165909090909091,0.484444444444444
38303,0.215909090909091,0.04
38304,0.0992424242424243,0.264814814814815
38305,0.103787878787879,0.211111111111111
38306,0.0454545454545454,0.606666666666667
38307,0.113636363636364,0.65
38308,0.0712121212121212,0.23962962962963
38309,0.0545454545454545,0.20037037037037
38310,0.0303030303030303,0.11
38311,0.640151515151515,0.839259259259259
38312,0.185227272727273,0.416666666666667
38313,0.240530303030303,0.535185185185185
38314,0.01,0.0611111111111111
38315,0.369318181818182,0.674814814814815
38316,0.136363636363636,0.615185185185185
38317,0.043560606060606,0.0266666666666667
38318,0.05,0.916296296296296
38319,0.206060606060606,0.687777777777778
38320,0.192045454545455,0.661851851851852
38321,0.324242424242424,0.402592592592593
38322,0.238636363636364,0.491851851851852
38323,0.230681818181818,0.116296296296296
38324,0.39469696969697,0.901851851851852
38325,0.556818181818182,0.827777777777778
38326,0.01,0.0607407407407407
38327,0.237878787878788,0.284074074074074
38328,0.501515151515151,0.582592592592593
38329,0.253787878787879,0.754444444444444
38330,0.640909090909091,0.625555555555556
38331,0.0227272727272727,0.148148148148148
38332,0.123106060606061,0.353333333333333
38333,0.117424242424242,0.118148148148148
38334,0.554545454545455,0.38962962962963
38335,0.19280303030303,0.262962962962963
38336,0.0443181818181818,0.240740740740741
38337,0.470454545454545,0.885185185185185
38338,0.695833333333333,0.868518518518519
38339,0.749621212121212,0.742592592592593
38340,0.186742424242424,0.672592592592593
38341,0.550378787878788,0.645555555555555
38342,0.565530303030303,0.597407407407407
38343,0.209469696969697,0.728518518518518
38344,0.117045454545455,0.631851851851852
38345,0.238636363636364,0.312592592592593
38346,0.0454545454545454,0.198148148148148
38347,0.878787878787879,0.870740740740741
38348,0.00454545454545446,0.114814814814815
38349,0.0454545454545454,0.131111111111111
38350,0.667424242424242,0.848148148148148
38351,0.172348484848485,0.302592592592593
38352,0.211742424242424,0.112222222222222
38353,0.258333333333333,0.522222222222222
38354,0.501136363636364,0.693333333333333
38355,0.424242424242424,0.894074074074074
38356,0.431818181818182,0.327777777777778
38357,0.931818181818182,0.994444444444444
38358,0.396969696969697,0.16
38359,0.103787878787879,0.167037037037037
38360,0.0515151515151514,0.131111111111111
38361,0.599242424242424,0.158518518518519
38362,0.171212121212121,0.146666666666667
38363,0.043560606060606,0.823703703703704
38364,0.01,0.0562962962962963
38365,0.416666666666667,0.896296296296296
38366,0.284848484848485,0.487037037037037
38367,0.632954545454545,0.792592592592593
38368,0.0886363636363636,0.0877777777777778
38369,0.387121212121212,0.720740740740741
38370,0.0681818181818181,0.203703703703704
38371,0.0181818181818181,0.0933333333333333
38372,0.617045454545455,0.312962962962963
38373,0.373106060606061,0.38037037037037
38374,0.515530303030303,0.465925925925926
38375,0.339393939393939,0.566296296296296
38376,0.128787878787879,0.495185185185185
38377,0.540909090909091,0.574444444444444
38378,0.0113636363636363,0.0266666666666667
38379,0.0852272727272727,0.629259259259259
38380,0.132954545454545,0.60037037037037
38381,0.376136363636364,0.271111111111111
38382,0.115909090909091,0.515185185185185
38383,0.0909090909090909,0.0651851851851852
38384,0.242424242424242,0.273333333333333
38385,0.159848484848485,0.294444444444444
38386,0.804545454545455,0.956666666666667
38387,0.0166666666666665,0.467037037037037
38388,0.106060606060606,0.564074074074074
38389,0.362878787878788,0.324814814814815
38390,0.0113636363636363,0.0237037037037037
38391,0.781818181818182,0.833333333333333
38392,0.41780303030303,0.616296296296296
38393,0.856818181818182,0.823333333333333
38394,0.363636363636364,0.777407407407407
38395,0.01,0.255185185185185
38396,0.0681818181818182,0.135925925925926
38397,0.797348484848485,0.898518518518518
38398,0.104166666666667,0.0674074074074074
38399,0.0227272727272727,0.341481481481481
38400,0.699242424242424,0.834074074074074
38401,0.445075757575758,0.536296296296296
38402,0.109090909090909,0.196296296296296
38403,0.01,0.527777777777778
38404,0.25530303030303,0.327037037037037
38405,0.515909090909091,0.805555555555556
38406,0.215530303030303,0.142962962962963
38407,0.526136363636364,0.392962962962963
38408,0.01,0.0766666666666667
38409,0.102272727272727,0.257777777777778
38410,0.0113636363636363,0.378888888888889
38411,0.686363636363636,0.903703703703704
38412,0.359090909090909,0.830740740740741
38413,0.328787878787879,0.186666666666667
38414,0.580681818181818,0.634444444444444
38415,0.0375,0.143333333333333
38416,0.201515151515152,0.873333333333333
38417,0.173863636363636,0.22
38418,0.0454545454545454,0.0537037037037037
38419,0.466666666666667,0.733333333333333
38420,0.0681818181818181,0.102222222222222
38421,0.371590909090909,0.256666666666667
38422,0.723484848484849,0.34037037037037
38423,0.278409090909091,0.748518518518519
38424,0.0545454545454545,0.0977777777777778
38425,0.278030303030303,0.779259259259259
38426,0.0651515151515151,0.527777777777778
38427,0.0272727272727272,0.187037037037037
38428,0.50719696969697,0.57962962962963
38429,0.499621212121212,0.566666666666667
38430,0.134469696969697,0.547407407407407
38431,0.663257575757576,0.719259259259259
38432,0.0151515151515151,0.796666666666667
38433,0.871969696969697,0.951851851851852
38434,0.127272727272727,0.39037037037037
38435,0.00454545454545447,0.576296296296296
38436,0.260227272727273,0.288888888888889
38437,0.234090909090909,0.535555555555556
38438,0.521590909090909,0.775925925925926
38439,0.01,0.0925925925925926
38440,0.303409090909091,0.645925925925926
38441,0.704545454545455,0.781851851851852
38442,0.0545454545454545,0.878888888888889
38443,0.0284090909090909,0.14
38444,0.0613636363636364,0.265185185185185
38445,0.396590909090909,0.413703703703704
38446,0.0431818181818182,0.384444444444444
38447,0.0348484848484848,0.134074074074074
38448,0.0965909090909091,0.714444444444445
38449,0.0378787878787878,0.15
38450,0.631060606060606,0.819259259259259
38451,0.193939393939394,0.264074074074074
38452,0.475,0.531111111111111
38453,0.450757575757576,0.894814814814815
38454,0.135227272727273,0.912222222222222
38455,0.141666666666667,0.0611111111111111
38456,0.139393939393939,0.333333333333333
38457,0.333333333333333,0.369259259259259
38458,0.0943181818181818,0.0440740740740741
38459,0.737121212121212,0.905555555555555
38460,0.0943181818181818,0.777777777777778
38461,0.263257575757576,0.458148148148148
38462,0.617424242424242,0.805925925925926
38463,0.696969696969697,0.946296296296296
38464,0.209090909090909,0.620740740740741
38465,0.0272727272727272,0.164814814814815
38466,0.130681818181818,0.0559259259259259
38467,0.594318181818182,0.825925925925926
38468,0.360606060606061,0.815555555555555
38469,0.0303030303030302,0.283333333333333
38470,0.43030303030303,0.959259259259259
38471,0.0977272727272727,0.0362962962962963
38472,0.205681818181818,0.442592592592593
38473,0.2625,0.0666666666666667
38474,0.209848484848485,0.454814814814815
38475,0.0507575757575757,0.371481481481482
38476,0.0181818181818182,0.0616666666666667
38477,0.0795454545454545,0.32962962962963
38478,0.628409090909091,0.64
38479,0.252651515151515,0.669259259259259
38480,0.650757575757576,0.364444444444444
38481,0.0704545454545455,0.518888888888889
38482,0.837878787878788,0.90962962962963
38483,0.0473484848484848,0.112962962962963
38484,0.164393939393939,0.636666666666667
38485,0.0632575757575757,0.684074074074074
38486,0.225378787878788,0.634444444444444
38487,0.15,0.53037037037037
38488,0.565530303030303,0.427037037037037
38489,0.0681818181818182,0.281111111111111
38490,0.0738636363636363,0.93
38491,0.363636363636364,0.908888888888889
38492,0.0727272727272727,0.571481481481481
38493,0.131439393939394,0.0811111111111111
38494,0.0507575757575758,0.894814814814815
38495,0.462878787878788,0.71
38496,0.303409090909091,0.446666666666667
38497,0.264393939393939,0.588888888888889
38498,0.0681818181818182,0.356296296296296
38499,0.0416666666666666,0.118148148148148
38500,0.0606060606060606,0.15962962962963
38501,0.0571969696969697,0.837777777777778
38502,0.214393939393939,0.501481481481482
38503,0.0928030303030303,0.527407407407407
38504,0.0803030303030303,0.0777777777777778
38505,0.05,0.285925925925926
38506,0.171590909090909,0.802222222222222
38507,0.915530303030303,0.966666666666667
38508,0.0227272727272727,0.323333333333333
38509,0.215151515151515,0.255555555555556
38510,0.717045454545454,0.795925925925926
38511,0.0825757575757576,0.954074074074074
38512,0.34280303030303,0.662962962962963
38513,0.00454545454545451,0.257407407407407
38514,0.280681818181818,0.335185185185185
38515,0.0765151515151515,0.719259259259259
38516,0.298863636363636,0.722222222222222
38517,0.204545454545455,0.627407407407407
38518,0.783333333333333,0.725555555555556
38519,0.0454545454545455,0.0385185185185185
38520,0.216666666666667,0.647777777777778
38521,0.321969696969697,0.748888888888889
38522,0.157954545454545,0.656666666666667
38523,0.0227272727272727,0.54962962962963
38524,0.0757575757575758,0.658518518518519
38525,0.21969696969697,0.821481481481481
38526,0.615151515151515,0.756666666666667
38527,0.01,0.131851851851852
38528,0.0909090909090909,0.795555555555555
38529,0.01,0.107777777777778
38530,0.00568181818181812,0.119259259259259
38531,0.0651515151515151,0.58962962962963
38532,0.802272727272727,0.798888888888889
38533,0.0848484848484849,0.12
38534,0.0424242424242424,0.152592592592593
38535,0.096590909090909,0.724074074074074
38536,0.0681818181818182,0.670740740740741
38537,0.653030303030303,0.781111111111111
38538,0.926136363636364,0.872592592592593
38539,0.103409090909091,0.658888888888889
38540,0.232954545454545,0.891111111111111
38541,0.272727272727273,0.479259259259259
38542,0.090530303030303,0.0444444444444444
38543,0.247727272727273,0.744074074074074
38544,0.569696969696969,0.275555555555555
38545,0.578409090909091,0.815925925925926
38546,0.218560606060606,0.323333333333333
38547,0.00568181818181812,0.618148148148148
38548,0.0765151515151515,0.352222222222222
38549,0.150378787878788,0.454074074074074
38550,0.0784090909090909,0.463333333333333
38551,0.460606060606061,0.681851851851852
38552,0.266666666666667,0.405185185185185
38553,0.347348484848485,0.447407407407407
38554,0.299242424242424,0.684814814814815
38555,0.0378787878787878,0.349259259259259
38556,0.053030303030303,0.187777777777778
38557,0.0954545454545454,0.298888888888889
38558,0.124242424242424,0.192592592592593
38559,0.223863636363636,0.530740740740741
38560,0.0272727272727273,0.0666666666666667
38561,0.642424242424242,0.831481481481481
38562,0.711363636363636,0.992592592592593
38563,0.209848484848485,0.153703703703704
38564,0.151136363636364,0.951111111111111
38565,0.556060606060606,0.602222222222222
38566,0.156439393939394,0.235185185185185
38567,0.536363636363636,0.818518518518519
38568,0.437121212121212,0.354074074074074
38569,0.0734848484848485,0.244444444444444
38570,0.579924242424242,0.940740740740741
38571,0.0696969696969697,0.658148148148148
38572,0.190151515151515,0.477777777777778
38573,0.119318181818182,0.215555555555556
38574,0.0848484848484849,0.0433333333333333
38575,0.153787878787879,0.627407407407408
38576,0.0121212121212121,0.438888888888889
38577,0.0704545454545454,0.654444444444444
38578,0.153787878787879,0.204814814814815
38579,0.01,0.562592592592593
38580,0.429924242424242,0.406666666666667
38581,0.573863636363636,0.901111111111111
38582,0.616666666666667,0.631851851851852
38583,0.0606060606060606,0.594814814814815
38584,0.251893939393939,0.383333333333333
38585,0.447348484848485,0.463703703703704
38586,0.05,0.253333333333333
38587,0.01,0.269259259259259
38588,0.0625,0.434074074074074
38589,0.0151515151515151,0.01
38590,0.153409090909091,0.754074074074074
38591,0.0132575757575757,0.437777777777778
38592,0.268560606060606,0.531111111111111
38593,0.299621212121212,0.757037037037037
38594,0.0284090909090909,0.0266666666666667
38595,0.138257575757576,0.124074074074074
38596,0.315530303030303,0.834814814814815
38597,0.248106060606061,0.196666666666667
38598,0.276893939393939,0.679259259259259
38599,0.326136363636364,0.361111111111111
38600,0.0795454545454545,0.092962962962963
38601,0.222348484848485,0.236296296296296
38602,0.6,0.877777777777778
38603,0.116287878787879,0.281851851851852
38604,0.854924242424242,0.915925925925926
38605,0.160984848484848,0.456666666666667
38606,0.128030303030303,0.280740740740741
38607,0.448484848484848,0.561481481481481
38608,0.179166666666667,0.194814814814815
38609,0.0272727272727273,0.194444444444444
38610,0.0564393939393939,0.688518518518519
38611,0.053030303030303,0.728518518518518
38612,0.184090909090909,0.71037037037037
38613,0.0772727272727273,0.49037037037037
38614,0.0511363636363636,0.102222222222222
38615,0.11780303030303,0.111111111111111
38616,0.01,0.0266666666666667
38617,0.222727272727273,0.0777777777777778
38618,0.208333333333333,0.542962962962963
38619,0.0549242424242424,0.200740740740741
38620,0.209469696969697,0.85962962962963
38621,0.60530303030303,0.974444444444444
38622,0.0522727272727272,0.0744444444444445
38623,0.0912878787878788,0.0355555555555556
38624,0.0246212121212121,0.0411111111111111
38625,0.01,0.0848148148148148
38626,0.0852272727272727,0.783333333333333
38627,0.882954545454545,0.932962962962963
38628,0.00568181818181812,0.0203703703703704
38629,0.654924242424242,0.640740740740741
38630,0.300378787878788,0.76962962962963
38631,0.0696969696969697,0.672592592592593
38632,0.0871212121212121,0.992592592592593
38633,0.215151515151515,0.208148148148148
38634,0.0136363636363636,0.215185185185185
38635,0.00757575757575748,0.602592592592593
38636,0.137121212121212,0.737777777777778
38637,0.147727272727273,0.225555555555556
38638,0.236363636363636,0.112592592592593
38639,0.662878787878788,0.619259259259259
38640,0.01,0.161111111111111
38641,0.345075757575758,0.563703703703704
38642,0.0113636363636363,0.0222222222222222
38643,0.360606060606061,0.177777777777778
38644,0.0674242424242423,0.546296296296296
38645,0.479166666666667,0.61962962962963
38646,0.632575757575758,0.48037037037037
38647,0.00454545454545451,0.19962962962963
38648,0.768181818181818,0.758518518518519
38649,0.646212121212121,0.715925925925926
38650,0.01,0.0688888888888889
38651,0.0931818181818182,0.183333333333333
38652,0.2625,0.768518518518519
38653,0.0757575757575757,0.0581481481481482
38654,0.0424242424242424,0.17037037037037
38655,0.0693181818181818,0.557407407407407
38656,0.0454545454545454,0.160740740740741
38657,0.0121212121212121,0.194814814814815
38658,0.127651515151515,0.881111111111111
38659,0.00757575757575747,0.0222222222222222
38660,0.844318181818182,0.837777777777778
38661,0.197348484848485,0.255555555555556
38662,0.253030303030303,0.108518518518519
38663,0.196969696969697,0.212962962962963
38664,0.593939393939394,0.814814814814815
38665,0.159848484848485,0.411851851851852
38666,0.0511363636363636,0.477777777777778
38667,0.357575757575758,0.485185185185185
38668,0.01,0.992592592592593
38669,0.0606060606060606,0.135925925925926
38670,0.483333333333333,0.375555555555556
38671,0.01,0.334074074074074
38672,0.323484848484848,0.354074074074074
38673,0.344318181818182,0.597037037037037
38674,0.376893939393939,0.786296296296296
38675,0.0893939393939394,0.63962962962963
38676,0.13219696969697,0.147407407407407
38677,0.0303030303030303,0.371851851851852
38678,0.584848484848485,0.706666666666667
38679,0.335606060606061,0.67037037037037
38680,0.307954545454545,0.235925925925926
38681,0.0386363636363636,0.0277777777777778
38682,0.54280303030303,0.674444444444445
38683,0.4375,0.85037037037037
38684,0.0761363636363636,0.598148148148148
38685,0.203030303030303,0.585555555555555
38686,0.151136363636364,0.487037037037037
38687,0.169318181818182,0.298148148148148
38688,0.296969696969697,0.503333333333333
38689,0.0575757575757576,0.888518518518518
38690,0.209090909090909,0.176666666666667
38691,0.340909090909091,0.373333333333333
38692,0.0242424242424242,0.728888888888889
38693,0.177272727272727,0.375185185185185
38694,0.0939393939393939,0.329259259259259
38695,0.255681818181818,0.437407407407407
38696,0.0814393939393939,0.115925925925926
38697,0.164393939393939,0.62
38698,0.289772727272727,0.701851851851852
38699,0.320454545454545,0.946296296296296
38700,0.0977272727272727,0.872222222222222
38701,0.252651515151515,0.555185185185185
38702,0.0428030303030303,0.0814814814814815
38703,0.325378787878788,0.775925925925926
38704,0.726515151515151,0.741111111111111
38705,0.170833333333333,0.644074074074074
38706,0.115530303030303,0.301851851851852
38707,0.208712121212121,0.851481481481481
38708,0.722727272727273,0.575555555555556
38709,0.166666666666667,0.75037037037037
38710,0.144318181818182,0.281111111111111
38711,0.302651515151515,0.88
38712,0.297727272727273,0.787037037037037
38713,0.230681818181818,0.851851851851852
38714,0.0170454545454545,0.115555555555556
38715,0.241666666666667,0.564814814814815
38716,0.01,0.00888888888888891
38717,0.0359848484848485,0.0688888888888889
38718,0.336742424242424,0.156666666666667
38719,0.01,0.0648148148148148
38720,0.0954545454545454,0.191851851851852
38721,0.046590909090909,0.0555555555555556
38722,0.0643939393939394,0.182222222222222
38723,0.321969696969697,0.131111111111111
38724,0.0386363636363636,0.19962962962963
38725,0.229166666666667,0.10962962962963
38726,0.148484848484848,0.900740740740741
38727,0.291287878787879,0.812962962962963
38728,0.277272727272727,0.0777777777777778
38729,0.00757575757575757,0.757777777777778
38730,0.0920454545454545,0.163703703703704
38731,0.034090909090909,0.202962962962963
38732,0.138257575757576,0.642592592592593
38733,0.216666666666667,0.498888888888889
38734,0.101893939393939,0.467037037037037
