respondent_id,h1n1_vaccine,seasonal_vaccine
41385,0.109469696969697,0.19468085106383
41386,0.236742424242424,0.206737588652482
41387,0.493181818181818,0.570212765957447
41388,0.0314393939393939,0.552482269503546
41389,0.05,0.106382978723404
41390,0.01,0.75531914893617
41391,0.766666666666667,0.673404255319149
41392,0.1375,0.151418439716312
41393,0.177651515151515,0.701063829787234
41394,0.266666666666667,0.144326241134752
41395,0.065530303030303,0.268794326241135
41396,0.0227272727272727,0.284751773049645
41397,0.0681818181818181,0.646808510638298
41398,0.557575757575758,0.569858156028369
41399,0.141666666666667,0.783333333333333
41400,0.228787878787879,0.424822695035461
41401,0.489772727272727,0.742553191489362
41402,0.475378787878788,0.472340425531915
41403,0.0628787878787879,0.210283687943262
41404,0.0621212121212121,0.99
41405,0.129545454545455,0.148936170212766
41406,0.411363636363636,0.777304964539007
41407,0.108838383838384,0.713829787234042
41408,0.104924242424242,0.365602836879433
41409,0.623484848484848,0.408156028368794
41410,0.185984848484849,0.262056737588652
41411,0.0303030303030303,0.324113475177305
41412,0.102272727272727,0.193617021276596
41413,0.719318181818182,0.83936170212766
41414,0.0587121212121212,0.99290780141844
41415,0.149242424242424,0.419503546099291
41416,0.046969696969697,0.111702127659574
41417,0.153030303030303,0.916666666666667
41418,0.410227272727273,0.173758865248227
41419,0.428787878787879,0.770212765957447
41420,0.00757575757575753,0.704609929078014
41421,0.842045454545454,0.943262411347518
41422,0.0909090909090909,0.0723404255319149
41423,0.281818181818182,0.89822695035461
41424,0.337121212121212,0.711347517730497
41425,0.564015151515152,0.731205673758865
41426,0.135227272727273,0.190070921985816
41427,0.128409090909091,0.362765957446809
41428,0.277272727272727,0.75
41429,0.01,0.0659574468085106
41430,0.0689393939393939,0.512056737588653
41431,0.63030303030303,0.777304964539007
41432,0.0227272727272727,0.224468085106383
41433,0.498106060606061,0.800354609929078
41434,0.128787878787879,0.126595744680851
41435,0.01,0.0663120567375886
41436,0.44280303030303,0.587943262411348
41437,0.36969696969697,0.591489361702128
41438,0.169318181818182,0.243262411347518
41439,0.0113636363636363,0.104255319148936
41440,0.00454545454545448,0.00851063829787231
41441,0.0681818181818181,0.415248226950355
41442,0.159848484848485,0.722340425531915
41443,0.0443181818181818,0.25354609929078
41444,0.622727272727273,0.941843971631206
41445,0.0340909090909091,0.354964539007092
41446,0.1125,0.69645390070922
41447,0.34280303030303,0.773404255319149
41448,0.0227272727272727,0.0936170212765957
41449,0.141287878787879,0.752482269503546
41450,0.189772727272727,0.634751773049645
41451,0.127272727272727,0.0904255319148936
41452,0.0545454545454545,0.873758865248227
41453,0.464015151515152,0.554609929078014
41454,0.565151515151515,0.895035460992908
41455,0.223484848484848,0.597163120567376
41456,0.571590909090909,0.819148936170213
41457,0.0575757575757575,0.516312056737589
41458,0.158712121212121,0.471631205673759
41459,0.0643939393939393,0.256382978723404
41460,0.243939393939394,0.79645390070922
41461,0.661363636363636,0.935106382978724
41462,0.407575757575758,0.247872340425532
41463,0.310606060606061,0.75709219858156
41464,0.283712121212121,0.387234042553191
41465,0.0556818181818181,0.282269503546099
41466,0.106060606060606,0.362056737588652
41467,0.0761363636363636,0.429787234042553
41468,0.0738636363636364,0.89290780141844
41469,0.477651515151515,0.478723404255319
41470,0.0662878787878788,0.410638297872341
41471,0.646969696969697,0.696808510638298
41472,0.156818181818182,0.701418439716312
41473,0.526515151515151,0.866666666666667
41474,0.325757575757576,0.602482269503546
41475,0.0386363636363636,0.569503546099291
41476,0.185606060606061,0.320921985815603
41477,0.177272727272727,0.520212765957447
41478,0.0738636363636363,0.169148936170213
41479,0.303787878787879,0.395744680851064
41480,0.00909090909090906,0.134042553191489
41481,0.0136363636363636,0.182978723404255
41482,0.0227272727272727,0.268085106382979
41483,0.0227272727272727,0.790780141843972
41484,0.0931818181818182,0.0691489361702128
41485,0.0545454545454545,0.275177304964539
41486,0.0420454545454545,0.075531914893617
41487,0.526136363636364,0.715248226950355
41488,0.148484848484848,0.116312056737589
41489,0.0753787878787879,0.646099290780142
41490,0.00909090909090903,0.521985815602837
41491,0.411363636363636,0.664539007092198
41492,0.0511363636363636,0.231560283687943
41493,0.411742424242424,0.652482269503546
41494,0.0227272727272727,0.929787234042553
41495,0.0973484848484848,0.319148936170213
41496,0.053030303030303,0.711702127659575
41497,0.0727272727272727,0.504255319148936
41498,0.0234848484848485,0.242198581560284
41499,0.25719696969697,0.35709219858156
41500,0.1375,0.161702127659574
41501,0.675757575757576,0.802127659574468
41502,0.266666666666667,0.578014184397163
41503,0.521212121212121,0.468085106382979
41504,0.0473484848484848,0.833333333333333
41505,0.214772727272727,0.600709219858156
41506,0.421212121212121,0.217021276595745
41507,0.025,0.0617021276595745
41508,0.0151515151515151,0.152127659574468
41509,0.1125,0.371631205673759
41510,0.0416666666666667,0.816312056737589
41511,0.241666666666667,0.519148936170213
41512,0.0681818181818181,0.162765957446809
41513,0.515909090909091,0.511702127659574
41514,0.199621212121212,0.41063829787234
41515,0.0977272727272727,0.421985815602837
41516,0.0303030303030303,0.892553191489362
41517,0.0852272727272727,0.0783687943262411
41518,0.533712121212121,0.621985815602837
41519,0.198484848484849,0.855673758865248
41520,0.407954545454545,0.522340425531915
41521,0.0598484848484848,0.786170212765958
41522,0.102272727272727,0.125531914893617
41523,0.01,0.0460992907801418
41524,0.621590909090909,0.742553191489362
41525,0.135984848484848,0.598936170212766
41526,0.115530303030303,0.299645390070922
41527,0.256818181818182,0.372340425531915
41528,0.306439393939394,0.840070921985816
41529,0.216287878787879,0.423758865248227
41530,0.168181818181818,0.0521276595744681
41531,0.620454545454545,0.64113475177305
41532,0.5625,0.449645390070922
41533,0.568181818181818,0.781914893617021
41534,0.111363636363636,0.832624113475177
41535,0.0382575757575757,0.314893617021277
41536,0.467045454545455,0.732978723404255
41537,0.588257575757576,0.429787234042553
41538,0.570833333333333,0.606382978723404
41539,0.273106060606061,0.51063829787234
41540,0.360227272727273,0.319503546099291
41541,0.766666666666667,0.928723404255319
41542,0.0334595959595959,0.0379432624113475
41543,0.15,0.226241134751773
41544,0.125757575757576,0.499645390070922
41545,0.0818181818181818,0.525531914893617
41546,0.220075757575758,0.53936170212766
41547,0.351893939393939,0.584397163120567
41548,0.328409090909091,0.566312056737589
41549,0.01,0.660992907801418
41550,0.0295454545454545,0.737588652482269
41551,0.0473484848484848,0.918794326241135
41552,0.364015151515152,0.540070921985816
41553,0.0397727272727272,0.335106382978723
41554,0.853030303030303,0.687588652482269
41555,0.248863636363636,0.284042553191489
41556,0.303409090909091,0.552127659574468
41557,0.245075757575758,0.943262411347518
41558,0.725757575757576,0.776241134751773
41559,0.0886363636363636,0.414539007092199
41560,0.116666666666667,0.491489361702128
41561,0.418560606060606,0.567375886524823
41562,0.251515151515152,0.308156028368794
41563,0.043560606060606,0.559574468085106
41564,0.610984848484848,0.278368794326241
41565,0.134090909090909,0.276950354609929
41566,0.348863636363636,0.49468085106383
41567,0.234090909090909,0.578723404255319
41568,0.332575757575758,0.621985815602837
41569,0.0511363636363636,0.425531914893617
41570,0.113257575757576,0.756737588652483
41571,0.0454545454545454,0.0670212765957447
41572,0.177272727272727,0.567375886524823
41573,0.448863636363636,0.906028368794326
41574,0.01,0.0425531914893617
41575,0.83219696969697,0.968439716312057
41576,0.674242424242424,0.292553191489362
41577,0.109848484848485,0.797163120567376
41578,0.0670454545454545,0.14468085106383
41579,0.0768939393939394,0.221985815602837
41580,0.00909090909090908,0.599290780141844
41581,0.0363636363636363,0.103191489361702
41582,0.214015151515151,0.463829787234043
41583,0.130681818181818,0.595390070921986
41584,0.0719696969696969,0.957801418439716
41585,0.313257575757576,0.302127659574468
41586,0.16969696969697,0.230496453900709
41587,0.546969696969697,0.804255319148936
41588,0.225378787878788,0.256382978723404
41589,0.502651515151515,0.70354609929078
41590,0.145833333333333,0.254609929078014
41591,0.172727272727273,0.563120567375887
41592,0.120075757575758,0.558510638297872
41593,0.0693181818181818,0.480851063829787
41594,0.0227272727272727,0.415248226950355
41595,0.0818181818181818,0.100354609929078
41596,0.25719696969697,0.771631205673759
41597,0.0965909090909091,0.15
41598,0.566666666666667,0.904255319148936
41599,0.247727272727273,0.688652482269504
41600,0.0806818181818182,0.478368794326241
41601,0.639772727272727,0.500354609929078
41602,0.0227272727272727,0.562056737588652
41603,0.176893939393939,0.370567375886525
41604,0.381439393939394,0.80531914893617
41605,0.0359848484848484,0.413475177304965
41606,0.201893939393939,0.0851063829787234
41607,0.197348484848485,0.289007092198582
41608,0.123484848484848,0.574822695035461
41609,0.021590909090909,0.637234042553192
41610,0.0284090909090908,0.307801418439716
41611,0.193939393939394,0.509219858156028
41612,0.131439393939394,0.660283687943262
41613,0.638257575757576,0.946099290780142
41614,0.770833333333333,0.829078014184397
41615,0.624242424242424,0.890780141843972
41616,0.8,0.75354609929078
41617,0.0348484848484848,0.727304964539007
41618,0.806060606060606,0.974468085106383
41619,0.235984848484849,0.345744680851064
41620,0.267045454545455,0.202836879432624
41621,0.336742424242424,0.598581560283688
41622,0.563257575757576,0.65177304964539
41623,0.50719696969697,0.661702127659575
41624,0.504166666666667,0.306737588652482
41625,0.734848484848485,0.597872340425532
41626,0.0318181818181818,0.0425531914893617
41627,0.0909090909090909,0.30531914893617
41628,0.0227272727272726,0.00709219858156027
41629,0.01,0.0921985815602837
41630,0.584469696969697,0.388297872340426
41631,0.489393939393939,0.681914893617021
41632,0.541287878787879,0.603900709219858
41633,0.00568181818181814,0.108156028368794
41634,0.218181818181818,0.389007092198582
41635,0.577651515151515,0.544326241134752
41636,0.0787878787878788,0.137234042553192
41637,0.110606060606061,0.0578014184397163
41638,0.01,0.0404255319148936
41639,0.0946969696969697,0.445390070921986
41640,0.454924242424242,0.809929078014184
41641,0.278409090909091,0.841489361702128
41642,0.0590909090909091,0.252482269503546
41643,0.0795454545454545,0.323049645390071
41644,0.19469696969697,0.24822695035461
41645,0.111742424242424,0.957446808510638
41646,0.182575757575758,0.687234042553191
41647,0.0625,0.957801418439716
41648,0.0303030303030303,0.145035460992908
41649,0.221590909090909,0.279787234042553
41650,0.365909090909091,0.899290780141844
41651,0.01,0.95354609929078
41652,0.899621212121212,0.856737588652482
41653,0.133333333333333,0.0468085106382979
41654,0.204166666666667,0.29822695035461
41655,0.0613636363636363,0.0797872340425532
41656,0.146590909090909,0.493262411347518
41657,0.059090909090909,0.175177304964539
41658,0.741666666666667,0.88936170212766
41659,0.406439393939394,0.355673758865248
41660,0.00909090909090906,0.833687943262411
41661,0.322348484848485,0.691489361702128
41662,0.0412878787878788,0.603191489361702
41663,0.0492424242424242,0.0595744680851064
41664,0.690530303030303,0.756028368794326
41665,0.01,0.14113475177305
41666,0.193560606060606,0.756737588652482
41667,0.01,0.234042553191489
41668,0.196212121212121,0.15177304964539
41669,0.0113636363636363,0.0964539007092199
41670,0.0227272727272727,0.231205673758865
41671,0.0568181818181818,0.204255319148936
41672,0.175,0.170921985815603
41673,0.0329545454545454,0.0726950354609929
41674,0.00454545454545448,0.0460992907801418
41675,0.160227272727273,0.330496453900709
41676,0.109848484848485,0.307446808510638
41677,0.232954545454545,0.450354609929078
41678,0.0397727272727273,0.113829787234043
41679,0.426515151515152,0.390070921985816
41680,0.0545454545454545,0.300709219858156
41681,0.862121212121212,0.848936170212766
41682,0.0871212121212121,0.0680851063829787
41683,0.0284090909090909,0.111702127659574
41684,0.251515151515152,0.859929078014185
41685,0.242424242424242,0.310283687943262
41686,0.0590909090909091,0.406028368794326
41687,0.0988636363636364,0.0372340425531915
41688,0.0227272727272727,0.122340425531915
41689,0.13219696969697,0.173758865248227
41690,0.171590909090909,0.271276595744681
41691,0.426515151515152,0.835106382978724
41692,0.0431818181818181,0.0975177304964539
41693,0.509469696969697,0.197517730496454
41694,0.0113636363636363,0.0836879432624113
41695,0.559848484848485,0.797163120567376
41696,0.0227272727272727,0.01
41697,0.0738636363636363,0.124468085106383
41698,0.0386363636363636,0.259219858156028
41699,0.404924242424242,0.0960992907801418
41700,0.01,0.074113475177305
41701,0.554924242424242,0.658156028368794
41702,0.329924242424242,0.395035460992908
41703,0.215151515151515,0.196808510638298
41704,0.0863636363636363,0.256028368794326
41705,0.0704545454545455,0.210992907801418
41706,0.902272727272727,0.904964539007092
41707,0.0511363636363636,0.208156028368794
41708,0.01,0.0957446808510638
41709,0.654166666666667,0.560992907801418
41710,0.214772727272727,0.343262411347518
41711,0.873863636363636,0.565957446808511
41712,0.327272727272727,0.444326241134752
41713,0.112121212121212,0.995744680851064
41714,0.376136363636364,0.436524822695036
41715,0.144318181818182,0.143262411347518
41716,0.0848484848484848,0.0659574468085106
41717,0.053030303030303,0.050354609929078
41718,0.0984848484848485,0.213475177304965
41719,0.0621212121212121,0.239007092198582
41720,0.421212121212121,0.587234042553191
41721,0.0545454545454545,0.195390070921986
41722,0.0246212121212121,0.0801418439716312
41723,0.0291666666666666,0.833687943262411
41724,0.130681818181818,0.189716312056738
41725,0.318560606060606,0.936170212765957
41726,0.0284090909090908,0.113120567375887
41727,0.404166666666667,0.676950354609929
41728,0.0340909090909091,0.0893617021276596
41729,0.272727272727273,0.197163120567376
41730,0.01,0.0677304964539007
41731,0.0753787878787879,0.370921985815603
41732,0.136363636363636,0.164893617021277
41733,0.182575757575758,0.747517730496454
41734,0.462878787878788,0.719148936170213
41735,0.0583333333333333,0.106382978723404
41736,0.100378787878788,0.190425531914894
41737,0.01,0.0553191489361702
41738,0.0227272727272727,0.669858156028369
41739,0.147348484848485,0.482269503546099
41740,0.0875,0.297163120567376
41741,0.109469696969697,0.618439716312057
41742,0.218939393939394,0.162056737588652
41743,0.133333333333333,0.671985815602837
41744,0.23030303030303,0.328368794326241
41745,0.01,0.0563829787234042
41746,0.01,0.0638297872340425
41747,0.746969696969697,0.687234042553192
41748,0.114015151515151,0.568794326241135
41749,0.199621212121212,0.484042553191489
41750,0.0840909090909091,0.422340425531915
41751,0.812878787878788,0.665248226950355
41752,0.0359848484848485,0.049645390070922
41753,0.0511363636363636,0.494326241134752
41754,0.538636363636364,0.576241134751773
41755,0.149242424242424,0.252836879432624
41756,0.0416666666666666,0.310992907801418
41757,0.655681818181818,0.599290780141844
41758,0.826515151515152,0.912765957446809
41759,0.132575757575758,0.311702127659575
41760,0.0268939393939394,0.247163120567376
41761,0.541666666666667,0.86063829787234
41762,0.0886363636363636,0.110992907801418
41763,0.254545454545455,0.152127659574468
41764,0.0159090909090909,0.261347517730496
41765,0.0272727272727272,0.0957446808510638
41766,0.0545454545454545,0.630141843971631
41767,0.141287878787879,0.85354609929078
41768,0.545075757575758,0.855673758865248
41769,0.123863636363636,0.574113475177305
41770,0.195075757575758,0.210992907801418
41771,0.122727272727273,0.0833333333333333
41772,0.145833333333333,0.234042553191489
41773,0.193939393939394,0.0645390070921986
41774,0.493560606060606,0.712765957446808
41775,0.192045454545455,0.226595744680851
41776,0.00454545454545448,0.139007092198582
41777,0.39469696969697,0.68936170212766
41778,0.0965909090909091,0.238297872340426
41779,0.034090909090909,0.317021276595745
41780,0.0196969696969696,0.208510638297872
41781,0.01,0.157446808510638
41782,0.00568181818181813,0.0904255319148936
41783,0.0113636363636363,0.159929078014184
41784,0.0113636363636363,0.01
41785,0.120075757575758,0.267375886524823
41786,0.130681818181818,0.300709219858156
41787,0.0670454545454545,0.682624113475177
41788,0.0473484848484848,0.137234042553191
41789,0.0606060606060606,0.0946808510638298
41790,0.54280303030303,0.891489361702128
41791,0.385984848484848,0.685106382978724
41792,0.55719696969697,0.531560283687943
41793,0.0454545454545454,0.227304964539007
41794,0.01,0.521985815602837
41795,0.01,0.0780141843971631
41796,0.766666666666667,0.874822695035461
41797,0.227272727272727,0.271276595744681
41798,0.0965909090909091,0.629432624113475
41799,0.848863636363636,0.83758865248227
41800,0.101136363636364,0.184397163120567
41801,0.402462121212121,0.574113475177305
41802,0.0431818181818182,0.162411347517731
41803,0.232575757575758,0.217375886524823
41804,0.390909090909091,0.885460992907801
41805,0.0795454545454545,0.0319148936170213
41806,0.113257575757576,0.43758865248227
41807,0.01,0.0361702127659574
41808,0.16780303030303,0.336879432624113
41809,0.0825757575757576,0.294326241134752
41810,0.543560606060606,0.30177304964539
41811,0.1375,0.25177304964539
41812,0.266666666666667,0.11063829787234
41813,0.136363636363636,0.401418439716312
41814,0.0946969696969697,0.660283687943262
41815,0.0806818181818182,0.565248226950355
41816,0.170454545454545,0.0964539007092198
41817,0.160227272727273,0.0829787234042553
41818,0.0295454545454545,0.904964539007092
41819,0.254924242424242,0.676241134751773
41820,0.0397727272727272,0.0468085106382979
41821,0.170075757575758,0.14468085106383
41822,0.274242424242424,0.214893617021277
41823,0.00568181818181813,0.285106382978723
41824,0.0321969696969697,0.0794326241134751
41825,0.100378787878788,0.274113475177305
41826,0.143939393939394,0.58936170212766
41827,0.165151515151515,0.190780141843972
41828,0.192045454545455,0.891843971631206
41829,0.0242424242424242,0.0900709219858156
41830,0.176136363636364,0.852127659574468
41831,0.198863636363636,0.213829787234043
41832,0.319318181818182,0.573404255319149
41833,0.100378787878788,0.306737588652482
41834,0.109090909090909,0.503191489361702
41835,0.448863636363636,0.762056737588652
41836,0.505681818181818,0.312056737588652
41837,0.01,0.149290780141844
41838,0.075,0.14645390070922
41839,0.279924242424242,0.698936170212766
41840,0.484848484848485,0.913475177304965
41841,0.0636363636363636,0.870212765957447
41842,0.281060606060606,0.568439716312057
41843,0.0727272727272727,0.946099290780142
41844,0.01,0.0617021276595745
41845,0.0992424242424242,0.171631205673759
41846,0.0723484848484848,0.322695035460993
41847,0.190530303030303,0.229078014184397
41848,0.758712121212121,0.702482269503546
41849,0.0643939393939394,0.429432624113475
41850,0.034090909090909,0.287234042553192
41851,0.0863636363636364,0.317021276595745
41852,0.0382575757575757,0.0666666666666667
41853,0.197727272727273,0.168085106382979
41854,0.0590909090909091,0.0918439716312057
41855,0.361742424242424,0.579078014184397
41856,0.604545454545455,0.928014184397163
41857,0.139393939393939,0.177659574468085
41858,0.424242424242424,0.237234042553192
41859,0.456060606060606,0.226595744680851
41860,0.0784090909090909,0.776241134751773
41861,0.201515151515152,0.204609929078014
41862,0.0409090909090909,0.141843971631206
41863,0.01,0.43936170212766
41864,0.01,0.498936170212766
41865,0.685606060606061,0.886524822695036
41866,0.13030303030303,0.523404255319149
41867,0.616666666666667,0.653191489361702
41868,0.0443181818181818,0.507801418439716
41869,0.138257575757576,0.286879432624113
41870,0.093560606060606,0.271276595744681
41871,0.140530303030303,0.825177304964539
41872,0.0609848484848485,0.844326241134752
41873,0.370454545454545,0.730851063829787
41874,0.279545454545455,0.508156028368794
41875,0.0147727272727272,0.954964539007092
41876,0.0340909090909091,0.137943262411348
41877,0.0568181818181818,0.14290780141844
41878,0.931060606060606,0.923049645390071
41879,0.0681818181818182,0.939716312056738
41880,0.213636363636364,0.650709219858156
41881,0.0215909090909091,0.0326241134751773
41882,0.154166666666667,0.270212765957447
41883,0.152272727272727,0.531205673758865
41884,0.00757575757575747,0.0372340425531914
41885,0.309090909090909,0.762765957446809
41886,0.01,0.149645390070922
41887,0.274242424242424,0.583687943262411
41888,0.18219696969697,0.801063829787234
41889,0.0189393939393939,0.0656028368794326
41890,0.211742424242424,0.284397163120567
41891,0.0397727272727272,0.00709219858156027
41892,0.131439393939394,0.375531914893617
41893,0.149242424242424,0.773049645390071
41894,0.0852272727272727,0.311702127659575
41895,0.290530303030303,0.641489361702128
41896,0.265151515151515,0.619503546099291
41897,0.168560606060606,0.24645390070922
41898,0.0159090909090909,0.239716312056738
41899,0.312878787878788,0.132269503546099
41900,0.288257575757576,0.624113475177305
41901,0.219318181818182,0.188652482269504
41902,0.0617424242424242,0.485106382978723
41903,0.353409090909091,0.548581560283688
41904,0.384848484848485,0.737234042553191
41905,0.146969696969697,0.260992907801418
41906,0.285227272727273,0.709929078014184
41907,0.510227272727273,0.872340425531915
41908,0.05,0.0106382978723404
41909,0.457954545454545,0.819858156028369
41910,0.853787878787879,0.826241134751773
41911,0.00909090909090904,0.370921985815603
41912,0.0568181818181818,0.365248226950355
41913,0.084469696969697,0.23936170212766
41914,0.281818181818182,0.604964539007092
41915,0.107954545454545,0.0723404255319149
41916,0.00909090909090901,0.0195035460992908
41917,0.053030303030303,0.15531914893617
41918,0.761363636363636,0.939716312056738
41919,0.01,0.173758865248227
41920,0.071969696969697,0.210283687943262
41921,0.121969696969697,0.690070921985816
41922,0.0912878787878788,0.25709219858156
41923,0.0431818181818182,0.872340425531915
41924,0.0121212121212121,0.0425531914893617
41925,0.0928030303030303,0.592553191489362
41926,0.643939393939394,0.465957446808511
41927,0.252020202020202,0.381914893617021
41928,0.201893939393939,0.402836879432624
41929,0.509848484848485,0.237234042553191
41930,0.461742424242424,0.585460992907802
41931,0.0321969696969697,0.174822695035461
41932,0.158333333333333,0.769148936170213
41933,0.441287878787879,0.40177304964539
41934,0.196590909090909,0.482269503546099
41935,0.0893939393939394,0.292198581560284
41936,0.00454545454545448,0.0354609929078014
41937,0.547348484848485,0.831914893617021
41938,0.510984848484848,0.393617021276596
41939,0.0113636363636363,0.249290780141844
41940,0.16969696969697,0.458510638297872
41941,0.693181818181818,0.834042553191489
41942,0.01,0.243971631205674
41943,0.186363636363636,0.273049645390071
41944,0.0420454545454545,0.232269503546099
41945,0.617045454545455,0.720744680851064
41946,0.113636363636364,0.394326241134752
41947,0.0511363636363636,0.334397163120567
41948,0.0227272727272727,0.01
41949,0.0613636363636363,0.190780141843972
41950,0.636742424242424,0.610283687943262
41951,0.213636363636364,0.761347517730496
41952,0.154545454545454,0.0609929078014184
41953,0.0303030303030303,0.790780141843972
41954,0.01,0.164539007092199
41955,0.201136363636364,0.104964539007092
41956,0.296590909090909,0.46063829787234
41957,0.0613636363636363,0.14822695035461
41958,0.465530303030303,0.83936170212766
41959,0.26780303030303,0.945390070921986
41960,0.391666666666667,0.398936170212766
41961,0.572348484848485,0.76063829787234
41962,0.201136363636364,0.274822695035461
41963,0.0454545454545454,0.616312056737589
41964,0.0950757575757576,0.725177304964539
41965,0.479166666666667,0.746808510638298
41966,0.106060606060606,0.825531914893617
41967,0.0636363636363636,0.223404255319149
41968,0.0856060606060606,0.219503546099291
41969,0.162878787878788,0.124468085106383
41970,0.01,0.0585106382978723
41971,0.904924242424243,0.939716312056738
41972,0.0992424242424242,0.948936170212766
41973,0.302272727272727,0.629787234042553
41974,0.0795454545454545,0.469503546099291
41975,0.338636363636364,0.368085106382979
41976,0.0189393939393939,0.829787234042553
41977,0.126515151515151,0.0709219858156028
41978,0.0227272727272727,0.0645390070921986
41979,0.524621212121212,0.859929078014184
41980,0.223484848484849,0.871631205673759
41981,0.102272727272727,0.0127659574468085
41982,0.516666666666667,0.463120567375887
41983,0.0689393939393939,0.443971631205674
41984,0.353787878787879,0.70354609929078
41985,0.906818181818182,0.957446808510638
41986,0.107954545454545,0.417375886524823
41987,0.826136363636364,0.825531914893617
41988,0.01,0.309929078014184
41989,0.491666666666667,0.386524822695035
41990,0.196212121212121,0.225886524822695
41991,0.268181818181818,0.586879432624114
41992,0.149242424242424,0.987588652482269
41993,0.178030303030303,0.228368794326241
41994,0.01,0.106028368794326
41995,0.626515151515151,0.293262411347518
41996,0.0681818181818182,0.634042553191489
41997,0.0522727272727272,0.233333333333333
41998,0.0784090909090909,0.352836879432624
41999,0.263257575757576,0.886879432624113
42000,0.0613636363636364,0.119858156028369
42001,0.512878787878788,0.883687943262411
42002,0.0643939393939394,0.0404255319148936
42003,0.0227272727272727,0.0425531914893617
42004,0.231818181818182,0.712765957446808
42005,0.236363636363636,0.321276595744681
42006,0.463636363636364,0.493617021276596
42007,0.343939393939394,0.802836879432624
42008,0.0757575757575757,0.0865248226950355
42009,0.366287878787879,0.676595744680851
42010,0.0992424242424242,0.677304964539007
42011,0.0568181818181818,0.130851063829787
42012,0.01,0.0574468085106383
42013,0.137878787878788,0.865248226950355
42014,0.274621212121212,0.406382978723404
42015,0.207954545454545,0.375531914893617
42016,0.0492424242424242,0.81241134751773
42017,0.631439393939394,0.796099290780142
42018,0.325757575757576,0.189007092198582
42019,0.686742424242424,0.845390070921986
42020,0.137878787878788,0.111702127659574
42021,0.120075757575758,0.815602836879433
42022,0.843560606060606,0.921276595744681
42023,0.150757575757576,0.896808510638298
42024,0.0272727272727272,0.0815602836879433
42025,0.339015151515151,0.620921985815603
42026,0.471212121212121,0.671985815602837
42027,0.254924242424242,0.755673758865248
42028,0.172348484848485,0.482624113475177
42029,0.00757575757575755,0.140425531914894
42030,0.0454545454545454,0.0212765957446808
42031,0.0693181818181818,0.254255319148936
42032,0.811363636363636,0.624468085106383
42033,0.197727272727273,0.225177304964539
42034,0.165909090909091,0.394326241134752
42035,0.0492424242424242,0.0585106382978723
42036,0.0893939393939394,0.366312056737589
42037,0.0636363636363636,0.33936170212766
42038,0.122510822510823,0.978723404255319
42039,0.0454545454545454,0.108156028368794
42040,0.179545454545455,0.85886524822695
42041,0.51780303030303,0.799290780141844
42042,0.0984848484848485,0.10886524822695
42043,0.150378787878788,0.165602836879433
42044,0.257954545454545,0.328014184397163
42045,0.225757575757576,0.545744680851064
42046,0.267045454545455,0.388652482269504
42047,0.394318181818182,0.458156028368794
42048,0.231818181818182,0.440070921985816
42049,0.518939393939394,0.530851063829787
42050,0.0170454545454545,0.476241134751773
42051,0.136742424242424,0.709929078014184
42052,0.110984848484848,0.374113475177305
42053,0.0462121212121212,0.262056737588652
42054,0.198484848484849,0.779078014184397
42055,0.735984848484848,0.868794326241135
42056,0.0227272727272727,0.193262411347518
42057,0.0977272727272727,0.781560283687943
42058,0.800378787878788,0.804609929078014
42059,0.081060606060606,0.145390070921986
42060,0.0492424242424242,0.471276595744681
42061,0.0465909090909091,0.0468085106382979
42062,0.00454545454545449,0.0212765957446808
42063,0.403030303030303,0.299290780141844
42064,0.204166666666667,0.374468085106383
42065,0.585984848484848,0.408510638297872
42066,0.01,0.0319148936170212
42067,0.203409090909091,0.192198581560284
42068,0.199242424242424,0.438297872340426
42069,0.0568181818181818,0.119858156028369
42070,0.0659090909090909,0.124468085106383
42071,0.0227272727272727,0.280496453900709
42072,0.335227272727273,0.864893617021277
42073,0.241287878787879,0.231560283687943
42074,0.343181818181818,0.246099290780142
42075,0.093560606060606,0.319858156028369
42076,0.130681818181818,0.936170212765958
42077,0.113257575757576,0.0936170212765957
42078,0.526893939393939,0.876950354609929
42079,0.102651515151515,0.345390070921986
42080,0.257575757575758,0.215248226950355
42081,0.0492424242424242,0.230851063829787
42082,0.202272727272727,0.416312056737589
42083,0.133333333333333,0.728368794326241
42084,0.727272727272727,0.723404255319149
42085,0.185227272727273,0.426950354609929
42086,0.552651515151515,0.597872340425532
42087,0.316666666666667,0.913829787234043
42088,0.0284090909090909,0.354255319148936
42089,0.0871212121212121,0.829432624113475
42090,0.0738636363636363,0.365957446808511
42091,0.0674242424242424,0.187943262411348
42092,0.0454545454545454,0.108156028368794
42093,0.56780303030303,0.636879432624114
42094,0.15530303030303,0.179078014184397
42095,0.132575757575758,0.293617021276596
42096,0.01,0.0531914893617021
42097,0.00909090909090906,0.00709219858156026
42098,0.584848484848485,0.668794326241135
42099,0.00909090909090904,0.0929078014184397
42100,0.867424242424243,0.781914893617021
42101,0.622348484848485,0.280496453900709
42102,0.0833333333333333,0.469858156028369
42103,0.100757575757576,0.21063829787234
42104,0.275757575757576,0.436879432624113
42105,0.0837121212121212,0.195035460992908
42106,0.136742424242424,0.076595744680851
42107,0.106060606060606,0.260283687943262
42108,0.179545454545455,0.820567375886525
42109,0.667424242424242,0.89468085106383
42110,0.167424242424242,0.34645390070922
42111,0.281818181818182,0.354255319148936
42112,0.146969696969697,0.148936170212766
42113,0.140151515151515,0.668085106382979
42114,0.0643939393939394,0.14822695035461
