respondent_id,h1n1_vaccine,seasonal_vaccine
42759,0.217511208228901,0.405254986399951
42760,0.137539276948128,0.317047924275809
42761,0.423233227703673,0.562188824657273
42762,0.162798963309293,0.455320115014145
42763,0.130858968053409,0.583835562683266
42764,0.188191243796703,0.458169621002161
42765,0.01,0.01
42766,0.0595128706269291,0.376356829909843
42767,0.163038665747987,0.534982672974497
42768,0.130931275404607,0.391654111256176
42769,0.0198924475589396,0.0804449518452087
42770,0.0131711114180468,0.191226628691904
42771,0.277483452096841,0.227781930697974
42772,0.373889956528944,0.526237040375845
42773,0.134380942593517,0.301388380968864
42774,0.12112919675146,0.193645302017537
42775,0.410229442640091,0.228245348749876
42776,0.01,0.250713916605132
42777,0.578404445952938,0.787815718914811
42778,0.163429555163938,0.313832379810306
42779,0.23630199893147,0.539779672210673
42780,0.0561440706453051,0.347673971218988
42781,0.160821634716625,0.855569405906701
42782,0.10006057063893,0.854494979058442
42783,0.708238235232058,0.956156004120093
42784,0.0374334177456756,0.557372451707846
42785,0.0780781762425248,0.933935829730179
42786,0.118639161437233,0.432200078331212
42787,0.28141940446113,0.99
42788,0.349154312826221,0.670302570300006
42789,0.169425949258067,0.371461374794114
42790,0.01,0.01
42791,0.0381135148887454,0.0580768814488367
42792,0.143343262750696,0.357472609739351
42793,0.357468457734605,0.731244255532303
42794,0.199323118505763,0.211102006303229
42795,0.01,0.01
42796,0.536341614380428,0.654548181964065
42797,0.366030483306116,0.102642071033915
42798,0.105655962453627,0.367945961101459
42799,0.01,0.397343750162789
42800,0.309954772506422,0.797935062047781
42801,0.0558748133987128,0.208424929795575
42802,0.0856356152881756,0.0972137367652376
42803,0.352010598315488,0.718736700710441
42804,0.223009267508329,0.745443149577385
42805,0.178970216939699,0.729618784445841
42806,0.45841543869211,0.728777201160236
42807,0.00694435493003569,0.115104770563085
42808,0.147927370882146,0.153826307023417
42809,0.19823678191758,0.420853275895461
42810,0.002332738750304,0.24436947101933
42811,0.0934682310072961,0.234704348844197
42812,0.523763496323773,0.608114236833364
42813,0.166610004175109,0.848874105671574
42814,0.00958517692174972,0.0444401601901575
42815,0.134769046056801,0.283531581136338
42816,0.01,0.01
42817,0.442655549355986,0.264592072897084
42818,0.101024612481771,0.138218499580001
42819,0.0990303269876749,0.259971561479067
42820,0.01,0.390757959309337
42821,0.694804374564179,0.99
42822,0.0670525044159608,0.324169252732574
42823,0.13078216851403,0.329152543552184
42824,0.89671944150471,0.99
42825,0.118565030789903,0.96779871237734
42826,0.669675472980044,0.393046060369133
42827,0.194416741160142,0.271906803390817
42828,0.0647704053960075,0.501160119840443
42829,0.0743939199040435,0.130031600396234
42830,0.500340297862476,0.418577298017946
42831,0.227938745083758,0.755121853789456
42832,0.655340136768086,0.882569386632469
42833,0.574800016426815,0.985675572689268
42834,0.165143498728918,0.99
42835,0.401154819552643,0.607337068032833
42836,0.01,0.01
42837,0.175790106940007,0.959536247672092
42838,0.59488220960815,0.522366953446505
42839,0.732317849525539,0.923980022469224
42840,0.0205613710293353,0.597535378848527
42841,0.192698304213694,0.717868886021036
42842,0.537999902550472,0.749236227281386
42843,0.179287770304351,0.314269859359005
42844,0.290768215797812,0.604085255392292
42845,0.357987611691874,0.599737333886938
42846,0.143409405626548,0.930964279216319
42847,0.112948275038267,0.31202924250498
42848,0.0817236854964266,0.741775112437845
42849,0.01,0.01
42850,0.297826078909386,0.798307443146725
42851,0.01,0.072121562492449
42852,0.155323427207047,0.481584102885942
42853,0.0116976446176556,0.688871629641978
42854,0.569710762872777,0.412802481984314
42855,0.0900281255099724,0.854539169124719
42856,0.122403178393117,0.152529644517443
42857,0.392235383554448,0.679212376209836
42858,0.225689981380544,0.499031176075311
42859,0.01,0.01
42860,0.0719803359867061,0.728088059791737
42861,0.01,0.510656739846879
42862,0.0341557631759918,0.0764012905647543
42863,0.134311019799019,0.687473792479352
42864,0.0642374333249713,0.277295449473264
42865,0.0547412834514319,0.390207974801363
42866,0.0735131920207565,0.363726059743824
42867,0.333944173887793,0.51553780394456
42868,0.243613787962278,0.35701073012227
42869,0.289640454503033,0.69053822058504
42870,0.01,0.463593030128348
42871,0.814853385111774,0.99
42872,0.123940911748986,0.99
42873,0.01,0.457391883187194
42874,0.097886835428504,0.01
42875,0.0758109714372246,0.603644132408751
42876,0.150926102870946,0.252372713000511
42877,0.305341571743344,0.556710663442902
42878,0.214763006146758,0.741240246988595
42879,0.170696552422186,0.496081930588104
42880,0.73595656975007,0.99
42881,0.01,0.487586511049686
42882,0.167905125549145,0.515234587763473
42883,0.143613735602616,0.133277203100928
42884,0.50016829492811,0.2865041141378
42885,0.383663926377068,0.553992943296268
42886,0.449585311984132,0.768418150720406
42887,0.01,0.390712890837897
42888,0.131655037152321,0.267193890372933
42889,0.0908365253483203,0.188314397825289
42890,0.467080483355058,0.471969607744641
42891,0.208413162633163,0.507519562422863
42892,0.248390369776627,0.490131885975368
42893,0.01,0.628944745852883
42894,0.138318076016975,0.191442650210759
42895,0.01,0.260279078000182
42896,0.0486181991196207,0.16024359315331
42897,0.3718879600366,0.651298976534345
42898,0.348580924829053,0.538809970935199
42899,0.115477356333707,0.294295394157415
42900,0.0930800129909307,0.716821535212145
42901,0.463687213798305,0.784033567521779
42902,0.594117849756577,0.724653601889435
42903,0.0922674438935826,0.552832081207223
42904,0.0497670474716475,0.283499214446556
42905,0.346831251242996,0.746603774741629
42906,0.140210947389788,0.435523046165512
42907,0.177998199726302,0.293586496182427
42908,0.514786326603902,0.770211840314049
42909,0.108847617716335,0.603018894349696
42910,0.384458458811192,0.99
42911,0.830757906751005,0.90870407461256
42912,0.325612964614644,0.171714450985211
42913,0.194213920556475,0.374520908051468
42914,0.171639462462456,0.966215823725666
42915,0.609993542587219,0.768720904447459
42916,0.01,0.01
42917,0.01,0.01
42918,0.209085461080335,0.303187606360239
42919,0.0961121377306731,0.466455747355812
42920,0.16472112170082,0.530521746102134
42921,0.107427236518805,0.221655177116876
42922,0.369733871204435,0.644010711302111
42923,0.124761527979921,0.84060200004459
42924,0.0147410857568099,0.0340824320246053
42925,0.0958814907578895,0.470387354158344
42926,0.402530693630379,0.663274274581486
42927,0.107578476116756,0.243476786831354
42928,0.109080840752424,0.250962622695745
42929,0.110258410601176,0.607938859309991
42930,0.444656116131019,0.811310666811855
42931,0.491826384911389,0.423544720497859
42932,0.169603435227406,0.887131204316979
42933,0.237036726343262,0.460548381120433
42934,0.124298431446038,0.166466966862125
42935,0.21958736613665,0.661461728089082
42936,0.0223793779393565,0.784792173195991
42937,0.208047166526705,0.874548367060577
42938,0.708974071739182,0.99
42939,0.01,0.36151954709837
42940,0.192484832708692,0.497310647166296
42941,0.0827698699910832,0.554224094540724
42942,0.678856515405794,0.769756262447399
42943,0.308346051978766,0.524144483837748
42944,0.0957144302999372,0.34445630241035
42945,0.0592986717721322,0.468234509929721
42946,0.0718605570495008,0.655430076845902
42947,0.0907853413206015,0.393588122220002
42948,0.168910689814312,0.253599606095616
42949,0.01,0.341460440507066
42950,0.623042904070118,0.775972815061666
42951,0.575485210895197,0.91677601821546
42952,0.129329960703078,0.408579383140574
42953,0.485312307395284,0.603109953586762
42954,0.01,0.0398660890906888
42955,0.433265967367515,0.3181639491785
42956,0.179542845280205,0.617637964295284
42957,0.201802674705612,0.422887995785561
42958,0.373706821315158,0.524601271366069
42959,0.504470919206499,0.623939393327532
42960,0.248297712939003,0.588390353827792
42961,0.01,0.01
42962,0.165608300030313,0.365269640322208
42963,0.236830807485487,0.315096538696439
42964,0.126317184028327,0.65239474419725
42965,0.735938223940285,0.893527892159131
42966,0.69248331578778,0.993416784332349
42967,0.269661258190491,0.456887668014184
42968,0.350343753269087,0.761709358178869
42969,0.01,0.00480671561331244
42970,0.483129273941819,0.175159775660218
42971,0.509547647538132,0.657992624679936
42972,0.01,0.155447377174672
42973,0.450711824053993,0.488340336977329
42974,0.0657509991058857,0.110511344126481
42975,0.717672403645365,0.993794978781244
42976,0.159255254198404,0.509657209484659
42977,0.235646377487036,0.514250582475112
42978,0.210357743069365,0.421604312502376
42979,0.277438073048684,0.729970097453019
42980,0.0213115703076603,0.532919660910623
42981,0.201454597172469,0.712220866400579
42982,0.110233782249461,0.188809600643391
42983,0.0467205661842439,0.761332692513317
42984,0.17256132785142,0.225601150346097
42985,0.01,0.295875506514996
42986,0.0719292001450048,0.167620974959093
42987,0.113928749946642,0.358252729816044
42988,0.01,0.455125530275751
42989,0.01,0.01
42990,0.232018648526594,0.465290943107104
42991,0.361432297556584,0.320390965764438
42992,0.573108572262446,0.897221252244597
42993,0.0828296656037391,0.198033542436306
42994,0.441269829617314,0.99
42995,0.595319582032295,0.618434789282015
42996,0.518415101225839,0.241467003416275
42997,0.01,0.01
42998,0.478890139892797,0.158473532591325
42999,0.500616128221687,0.351735528376003
43000,0.531909062791206,0.772734776294962
43001,0.332642833522212,0.459604707010798
43002,0.172292514400812,0.228084627399158
43003,0.089071473101754,0.683945647950701
43004,0.0170216584580276,0.286078206483487
43005,0.176267355335301,0.280680750477558
43006,0.609137053344079,0.799295603718342
43007,0.570646833123905,0.900447813630826
43008,0.269295693773246,0.515271428683291
43009,0.127646686953261,0.307179544912596
43010,0.226395707656743,0.841299708573172
43011,0.406705557993602,0.524374396672984
43012,0.274035992624429,0.768753721866574
43013,0.0281245566917683,0.241112958092779
43014,0.324109838075923,0.893569527681813
43015,0.544572139844687,0.861867764679453
43016,0.01,0.296039492065153
43017,0.115659654448254,0.102179837990586
43018,0.01,0.01
43019,0.01,0.157849563965315
43020,0.362888814692852,0.254987348722897
43021,0.0285009243697284,0.384281319910558
43022,0.642495714927768,0.762234625316835
43023,0.215444593456091,0.696212436381461
43024,0.0266687482455144,0.112187590025893
43025,0.01,0.221388197988559
43026,0.01,0.097441180114571
43027,0.01,0.0586548036572672
43028,0.297827294350687,0.446191498433498
43029,0.643760112522219,0.855456892479203
43030,0.01,0.124928257795888
43031,0.139213439082205,0.580011573381504
43032,0.173286290134899,0.604034463442874
43033,0.0646205436884736,0.186393771091969
43034,0.722345442531474,0.324803222627397
43035,0.0380934359907568,0.153020527622522
43036,0.617975613683886,0.923297196986719
43037,0.169274940833346,0.398437251685329
43038,0.70012529031713,0.99
43039,0.201290519836075,0.463906366082103
43040,0.684586793101297,0.830461933967118
43041,0.48325840043335,0.612259252914258
43042,0.282474762658628,0.494096936117869
43043,0.0438958196747734,0.0736301222133506
43044,0.135248963146896,0.302367803351453
43045,0.303138967418556,0.454009906313818
43046,0.01,0.01
43047,0.485898293490254,0.569781111167155
43048,0.124605150177555,0.214972383934255
43049,0.01,0.01
43050,0.792244199027895,0.884804765608103
43051,0.0392277972658277,0.133574295826786
43052,0.0600383809326619,0.0934388370270187
43053,0.238332734044715,0.702391602363018
43054,0.472486659651825,0.725295834709236
43055,0.408215321551666,0.44232442126359
43056,0.210950956553131,0.574699038453719
43057,0.11380622997084,0.700631284482805
43058,0.01,0.0325136727582132
43059,0.267979090400522,0.267540936997893
43060,0.040150363811062,0.584134179426346
43061,0.365962245559273,0.532703093035102
43062,0.404227750142542,0.295114751202112
43063,0.0653549157473049,0.637641192942121
43064,0.182652001921242,0.327747661892581
43065,0.586062956642268,0.752670432945834
43066,0.0658537917224465,0.106023764098511
43067,0.168274630646884,0.400865773088739
43068,0.407425192527009,0.411235726288915
43069,0.01,0.19370199054626
43070,0.33248125735819,0.725390527309806
43071,0.01,0.558041605710578
43072,0.749887442294939,0.99
43073,0.01,0.138355953679766
43074,0.148417320133776,0.204735667317706
43075,0.609740625522196,0.812779283519934
43076,0.203968731943433,0.626659884574108
43077,0.077442251955486,0.178090728814486
43078,0.446119502726916,0.518896471277286
43079,0.147279903785376,0.195994893583906
43080,0.45226049177989,0.245305325345898
43081,0.110996964843668,0.421224629471166
43082,0.199080529803927,0.394823282892179
43083,0.01,0.00027272276923055
43084,0.0821800320687494,0.721814410749123
43085,0.193416153733936,0.521934614277651
43086,0.01,0.114909235644369
43087,0.0394551783248702,0.625779352582413
43088,0.582567482722476,0.916512737964316
43089,0.405879520241576,0.698856076435304
43090,0.110727565546043,0.768219031424612
43091,0.199529370709214,0.325391126453331
43092,0.159310740682329,0.219936598511191
43093,0.100784367371599,0.838796069732715
43094,0.341179298526982,0.730450391444119
43095,0.123284119748983,0.294367561397308
43096,0.0660781591244933,0.206139076684113
43097,0.430135254995985,0.804056351545469
43098,0.0988945386759586,0.699991624287559
43099,0.0881555672909403,0.370815720274065
43100,0.01,0.347674077935517
43101,0.708006392961552,0.958388994298666
43102,0.168285528840333,0.269723824302871
43103,0.121713115178913,0.246627713941011
43104,0.136049307234891,0.581098371218067
43105,0.230220533102211,0.529697915685895
43106,0.00806947027720094,0.0990476123425106
43107,0.235498725742072,0.99
43108,0.17300201394934,0.407244816388032
43109,0.01,0.01
43110,0.00863118284506664,0.458915489464005
43111,0.0498989000926737,0.516634857187958
43112,0.01,0.350368297873867
43113,0.0894282687186981,0.708106142305901
43114,0.280555734454808,0.490363267199358
43115,0.143920272373428,0.326688093214594
43116,0.747489399293338,0.839599106184528
43117,0.0102322712588734,0.31107474333574
43118,0.109931411713866,0.203992535322799
43119,0.543424104991809,0.99
43120,0.311744942813284,0.958941725766988
43121,0.151682883107449,0.98563578215561
43122,0.675427863014875,0.692445101364081
43123,0.0890259131768908,0.2015907107995
43124,0.0258070462160705,0.221818573474911
43125,0.134325257945251,0.211641876133701
43126,0.247310845804215,0.863065654633942
43127,0.163665796249591,0.178115520034598
43128,0.0821820130483497,0.644668017757215
43129,0.01,0.182105162522873
43130,0.142952021414805,0.92582510611762
43131,0.119152018491289,0.377239030737931
43132,0.0792806793633678,0.43254146407692
43133,0.31633451823619,0.584298159044057
43134,0.113220310080767,0.26730895624864
43135,0.132135839729323,0.796839560653407
43136,0.207534127265338,0.742853172000096
43137,0.11563022377665,0.847377553643361
43138,0.450454788147015,0.643053668506093
43139,0.0443458937639333,0.895101064530883
43140,0.143790293357877,0.552141713890079
43141,0.643310033477748,0.953092041211821
43142,0.836271176857078,0.99
43143,0.101783794284567,0.35947487241293
43144,0.0778140991656351,0.856655463372561
43145,0.504005864211287,0.988833829346839
43146,0.131476915615772,0.579515134955741
43147,0.0321092315084839,0.280695609242961
43148,0.546749063463575,0.927130003215045
43149,0.361445460457552,0.823802492429035
43150,0.0994329058144136,0.848391802599393
43151,0.244782550865588,0.697149029541395
43152,0.01,0.01
43153,0.512120742449192,0.99
43154,0.302319103365861,0.576066631609143
43155,0.0762112044371402,0.206469014625484
43156,0.292519256200694,0.684698889691305
43157,0.104657396984528,0.390457264964452
43158,0.067144595668249,0.184570968602977
43159,0.179203028521201,0.386122030705594
43160,0.176548606032871,0.657732288171766
43161,0.786250740897251,0.99
43162,0.323085646852905,0.751954821446622
43163,0.132323226833151,0.585990950034984
43164,0.516889517938768,0.695740137249362
43165,0.471041136009767,0.786366635530856
43166,0.483153278345845,0.45863745553685
43167,0.0741783646235283,0.76756515607579
43168,0.214288980877512,0.530845986096779
43169,0.05640557130032,0.01
43170,0.040751744038933,0.723720525298571
43171,0.142739130129416,0.443793562516197
43172,0.0521104240288126,0.2154913946321
43173,0.01,0.01
43174,0.063888975798349,0.432606130815539
43175,0.12317392913616,0.629006936599122
43176,0.0121956475962861,0.241248578948698
43177,0.0988878505653534,0.727417237824945
43178,0.473781927364794,0.357389763676247
43179,0.01,0.467077985303297
43180,0.223016758855106,0.279586749248913
43181,0.392109145373461,0.739054629733642
43182,0.123113124357168,0.353739268816868
43183,0.288422541708858,0.464818005943527
43184,0.0397850455747826,0.01
43185,0.131942151624395,0.280917105022449
43186,0.118770754214123,0.724984740579051
43187,0.573329714010552,0.99
43188,0.0781452116009857,0.209274736006586
43189,0.157626570679338,0.496414910828537
43190,0.80225479746227,0.99
43191,0.0282693818107065,0.01
43192,0.791593030694252,0.694029021386015
43193,0.122573358428564,0.318418586334811
43194,0.0579612690628912,0.250929907346443
43195,0.0523593235006896,0.995380219740334
43196,0.0159612188090438,0.01
43197,0.677210840287745,0.852556860204903
43198,0.390291135602471,0.756378918842636
43199,0.333360166089197,0.01
43200,0.105598899912646,0.100640221770647
43201,0.0901148852013968,0.691648171888158
43202,0.01,0.692689241185086
43203,0.0869088790929627,0.156332608818277
43204,0.01,0.01
43205,0.49265294598333,0.759275652356791
43206,0.591278060012044,0.7399232167066
43207,0.0790757355500936,0.01
43208,0.123787473973758,0.158186793726209
43209,0.586924262625104,0.876634833905298
43210,0.497836915719825,0.453613440771453
43211,0.1709599928722,0.759194551402023
43212,0.00640212837659412,0.732278490508102
43213,0.0501114470444897,0.476038228925174
43214,0.0599364190732078,0.143896616092769
43215,0.123714171953006,0.810915585450357
43216,0.269411407012576,0.135002002173503
43217,0.238784198927162,0.813279248392911
43218,0.661042261524052,0.151404479150475
43219,0.19271336193543,0.409165762913826
43220,0.108254707698813,0.295530792497074
43221,0.332193894153635,0.42124548591031
43222,0.301814638113533,0.867349508230624
43223,0.470229306023034,0.851149585736837
43224,0.185680946410275,0.430484556721009
43225,0.110970502283057,0.188113518191112
43226,0.573992289878925,0.930995322549199
43227,0.380878358842884,0.422295926888727
43228,0.248416875411927,0.753455072394213
43229,0.720098259429853,0.226414208960984
43230,0.514206333270872,0.53682728777802
43231,0.112854305213174,0.20798034679945
43232,0.01,0.0443312625788672
43233,0.174079103891038,0.2437051865481
43234,0.07296081667529,0.460469308953253
43235,0.507476652537628,0.831451794801274
43236,0.168890773998002,0.802754816098035
43237,0.0897072508393013,0.272012501355762
43238,0.249344566103686,0.973425631284341
43239,0.630374903297963,0.855696764469496
43240,0.01,0.282589935700505
43241,0.305684290289669,0.322609667663242
43242,0.218568288283235,0.454611274629126
43243,0.01,0.853809103266598
43244,0.140831827066431,0.278408881873295
43245,0.01,0.01
43246,0.027371570205564,0.835287858470221
43247,0.01,0.870630125639888
43248,0.296031359577684,0.569914854119346
43249,0.0641008906350669,0.193200110266935
43250,0.118518326886166,0.400473310525556
43251,0.534181928320888,0.153634314352338
43252,0.0111877171257762,0.897335345448667
43253,0.345785491307624,0.76152700299201
43254,0.212417623569492,0.826395151574949
43255,0.199368497759406,0.537434000336415
43256,0.048043628883103,0.0542264342732028
43257,0.219759980831368,0.584813301935053
43258,0.0456153268243084,0.496876948991486
43259,0.132230433452197,0.311521617187965
43260,0.704692037473349,0.588379185711654
43261,0.341179577407712,0.469566414280672
43262,0.0775818662604917,0.402685525081992
43263,0.18231139281821,0.513953349992238
43264,0.243609912664073,0.452576217668901
43265,0.388813818825659,0.562427445289518
43266,0.0743152762598321,0.215197145405441
43267,0.199023476708302,0.766515037382954
43268,0.635309625807726,0.727169439860818
43269,0.0914983553495385,0.917216407059916
43270,0.640262839692204,0.719535619424484
43271,0.445819651565047,0.801823147535752
43272,0.18753761842774,0.582112028728878
43273,0.220422906720212,0.153969619481177
43274,0.428864488567308,0.750796176946777
43275,0.00255578602791583,0.465423608999371
43276,0.335570658747134,0.644724050951539
43277,0.128359386867699,0.365165752948653
43278,0.1560020189041,0.328384020665182
43279,0.128952328617821,0.435413166531777
43280,0.151076210667322,0.20963554169558
43281,0.492303787571973,0.76155679468794
43282,0.573686387794303,0.536499705333996
43283,0.01,0.01
43284,0.340451499478949,0.111532088773157
43285,0.0476644314244684,0.372878752689884
43286,0.602102099411529,0.864513857728015
43287,0.637020075640689,0.957570078919014
43288,0.124486364494548,0.668630723834446
43289,0.01,0.224359522952447
43290,0.178290357439006,0.99
43291,0.481267053128634,0.628859758350282
43292,0.483209849304108,0.342230546886371
43293,0.179137730264499,0.690080292634211
43294,0.0706168816631912,0.486262763261917
43295,0.01,0.01
43296,0.289689118170281,0.66147850613846
43297,0.226549452392559,0.407371679168294
43298,0.348124959890381,0.852341727243364
43299,0.223484550184442,0.436386292511774
43300,0.218095217435483,0.674801897624001
43301,0.0801166475181244,0.203739466220098
43302,0.0982870200826375,0.330190129593893
43303,0.0520548299447235,0.249859661217243
43304,0.0239206250189722,0.311699883870531
43305,0.179323079058559,0.696760817598402
43306,0.01,0.441870890611401
43307,0.0730348642912076,0.621978927147716
43308,0.602646820140295,0.935250970876524
43309,0.206258554319106,0.503454100501529
43310,0.295395772368216,0.325381987802124
43311,0.0356090700425044,0.170786724022319
43312,0.125189223237564,0.29041314464436
43313,0.130070980661741,0.360649935421372
43314,0.0348858584508004,0.197182649120497
43315,0.147035467849171,0.251492470979911
43316,0.652875417193583,0.99
43317,0.0811307188351808,0.434604173087664
43318,0.0447041649012445,0.167157104467021
43319,0.145562626241007,0.316494424778558
43320,0.582934759221226,0.824220475334199
43321,0.0583829959761618,0.273553008549917
43322,0.01,0.0575302659297408
43323,0.345995274790046,0.461617290037604
43324,0.01,0.0863885008775838
43325,0.01,0.0640809259337987
43326,0.136195823208926,0.494512022963082
43327,0.0957293952333518,0.366336700835919
43328,0.613412576296835,0.985561251035277
43329,0.389463558026447,0.657380427216563
43330,0.0972478667574496,0.296702973083268
43331,0.186161495669277,0.712560253354653
43332,0.239015554210692,0.422901340657218
43333,0.134401659608814,0.3896922548682
43334,0.00252685707197707,0.595696707792558
43335,0.205883141180301,0.41730666194795
43336,0.228296587641893,0.451492248882932
43337,0.0574269638525588,0.042335143138864
43338,0.219453702598989,0.893535130035049
43339,0.0483733506587933,0.131215904523146
43340,0.078729049867624,0.0280785470629502
43341,0.112594002459003,0.419355833062949
43342,0.013924243853539,0.0397142519189128
43343,0.01,0.01
43344,0.101648518442811,0.100160063730538
43345,0.01,0.01
43346,0.0579113256069921,0.01
43347,0.15049195589353,0.314198156066947
43348,0.114583429054178,0.38690493756332
43349,0.732951998107126,0.921372016085566
43350,0.9589300936884,0.745488486217619
43351,0.239431899468129,0.0112662813452031
43352,0.0984805371334293,0.453676752759952
43353,0.225769144412566,0.749479347974853
43354,0.0974763919711453,0.182872535877911
43355,0.0838320643438266,0.546695438188645
43356,0.0439560589632425,0.124085900719236
43357,0.10492178839164,0.106281599743684
43358,0.242445713177119,0.466522046869595
43359,0.604143472768968,0.102619078430695
43360,0.140479110472299,0.588881318562276
43361,0.34889274388985,0.473239683186074
43362,0.047080800646494,0.0737832727318147
43363,0.224241944440962,0.288869190268492
43364,0.411625709219559,0.01
43365,0.0212521525482401,0.670382869524036
43366,0.0965495905260473,0.596983508954008
43367,0.507978632253096,0.816755675312305
43368,0.01,0.386745755214306
43369,0.192811020872329,0.394262254858442
43370,0.703230107074738,0.99
43371,0.103975910795687,0.171488735541171
43372,0.297764039106748,0.640991244101244
43373,0.267862620123061,0.705913614803637
43374,0.262308554338744,0.560158452649488
43375,0.0394899067190702,0.0810914503598932
43376,0.166392749855323,0.397549808445262
43377,0.01,0.183112790289745
43378,0.0875174863096349,0.436903264900185
43379,0.298298846154468,0.525080832593647
43380,0.01,0.0306728347220389
43381,0.01,0.285951827089084
43382,0.160793229098371,0.406667911244421
43383,0.0794202946094272,0.798326644007511
43384,0.167863529880431,0.718035355050042
43385,0.229289121278343,0.648714162295517
43386,0.01,0.01
43387,0.135667606094422,0.311768657942217
43388,0.797413622939608,0.898741444949986
43389,0.143767041168151,0.416640912737536
43390,0.229135300624388,0.990933476817335
43391,0.16155991815702,0.477358833269413
43392,0.00228686046984696,0.134775447989446
43393,0.01,0.725612845263319
43394,0.0870086835772922,0.586805430144874
43395,0.225961544080701,0.314136363968672
43396,0.0611258050313736,0.01
43397,0.209728849343196,0.950944250739757
43398,0.346045411189914,0.747390045415995
43399,0.183856144056391,0.47512509461228
43400,0.0633701830030332,0.252149058554163
43401,0.233119770417113,0.527408477486492
43402,0.01,0.01
43403,0.0730011967365591,0.175075341682775
43404,0.378428326645152,0.148868912555268
43405,0.287486085487185,0.524092730696517
43406,0.6373591393688,0.701522096691715
43407,0.818621190545365,0.995907165668069
43408,0.681721337238771,0.99
43409,0.320878218646148,0.683826966883819
43410,0.0455156212709913,0.230872326152849
43411,0.176569659805585,0.64749885758857
43412,0.198694697682176,0.634688049044342
43413,0.27475139189683,0.62211303398054
43414,0.01,0.01
43415,0.534573765083696,0.728651341337009
43416,0.415310354355722,0.527624731031324
43417,0.297458711446654,0.283791558775241
43418,0.188751355157848,0.556011335921872
43419,0.296607131038448,0.99
43420,0.112228307042163,0.290627983034391
43421,0.351220879904779,0.448530059453801
43422,0.0827062881253666,0.236610101332023
43423,0.156792211216654,0.475415102917863
43424,0.225517489685676,0.609276868919974
43425,0.142938793964791,0.715961673357383
43426,0.641940832863446,0.897263356536448
43427,0.165030908303982,0.64452699395993
43428,0.809472152687989,0.948485588704453
43429,0.665223032697818,0.847056233312956
43430,0.291317337839832,0.318605414914633
43431,0.121255791520527,0.166398768473279
43432,0.374060058508477,0.668769517549667
43433,0.0683226026133441,0.215899343241398
43434,0.133299419511369,0.447491619893874
43435,0.0944634262199812,0.336560629050428
43436,0.715952819000775,0.581399910824458
43437,0.149065123119909,0.780884158856234
43438,0.391562341841442,0.631706402712891
43439,0.417730867631554,0.0495053750077431
43440,0.238942371670424,0.120719924512002
43441,0.0180294621250528,0.0631893300984896
43442,0.03929652747627,0.208285307229015
43443,0.249039325516023,0.313615314555663
43444,0.0770716593532369,0.148678071433011
43445,0.515671408794135,0.813623765082773
43446,0.01,0.01
43447,0.01,0.00709618556688167
43448,0.00338539647634602,0.149992210259756
43449,0.01,0.01
43450,0.355760217098143,0.99937715086365
43451,0.0072961425545682,0.363170396290605
43452,0.157900399570904,0.30340139366371
43453,0.597734746654857,0.779369469870657
43454,0.141493185433673,0.306053402988618
43455,0.422304109406107,0.772684943665358
43456,0.385203475818197,0.815363481357916
43457,0.236415619291468,0.499027528374952
43458,0.676032028492908,0.879424767236402
43459,0.105225417910181,0.342696722725418
43460,0.660891297455476,0.799151925797394
43461,0.263171949589167,0.20217603076515
43462,0.112608154715596,0.281530575865811
43463,0.216094425248954,0.0743564494349429
43464,0.01,0.148615907533302
43465,0.0193395584063852,0.0479240132714359
43466,0.333566676660164,0.460672501625087
43467,0.268758341882344,0.541183559563076
43468,0.0847025296972014,0.16058796691273
43469,0.272470945406062,0.494346504822355
43470,0.348261214589149,0.520371842766787
43471,0.399452513475701,0.655246591277797
43472,0.239647010339375,0.683247452777699
43473,0.0618265947037489,0.0779184103445304
43474,0.01,0.157266914573845
43475,0.0534395752488191,0.26307302581809
43476,0.0319944275384449,0.0764944073007797
43477,0.0367652526589074,0.693730487785191
43478,0.458390460893669,0.518113399601616
43479,0.226005896882076,0.7289718107392
43480,0.0782854503361265,0.361970009978696
43481,0.01,0.6954713655884
43482,0.476531635997589,0.506842012394218
43483,0.27394845972318,0.510112793678641
43484,0.01,0.756778060734466
43485,0.01,0.497878536950682
43486,0.287980327979396,0.470204131753121
43487,0.128405674628601,0.205002098982661
43488,0.571530517162593,0.84700695457928
43489,0.168728113522211,0.408603095569917
43490,0.0600345560405534,0.150576826974449
43491,0.565409439332511,0.720963271128772
43492,0.165849993716883,0.340381168632823
43493,0.0565529753084846,0.380986018460804
43494,0.117566543986995,0.160130836160512
43495,0.0823678470756624,0.143187523538203
43496,0.01,0.223494589604754
43497,0.288150742497856,0.648973289328481
43498,0.316114194091238,0.631001385629856
43499,0.536239855680222,0.867183012337205
43500,0.193403548759644,0.577942151275031
43501,0.147423807375338,0.352622277501388
43502,0.379773755574337,0.465558709532241
43503,0.0441861342906688,0.455646604108775
43504,0.155959252047921,0.217288209365529
43505,0.075923148217401,0.102437051415255
43506,0.311889123782339,0.82749140667686
43507,0.042711437429203,0.150835291836852
43508,0.01,0.0158232238571449
43509,0.330733941827626,0.45319729310476
43510,0.615406416632967,0.752754280679526
43511,0.0144773012225517,0.101111460552175
43512,0.560208095916861,0.934743895255846
43513,0.337033457909538,0.315231279494383
43514,0.155480821403881,0.15658057231023
43515,0.0550848007282907,0.0756334964241459
